original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
@scoopwhoop #cwc2015 #indvssa birju tu aae gava bitawa........mera maa ka cup lota de tu....,1,2,0.32,0.33,0.36
"vote dene walon se yahi guzarish h  ,  imaandar ko vote de .  aap ko vote de",2,2,0.31,0.32,0.37
Shadi me  rupye dunga kanyadaan ke ,0,0,0.36,0.31,0.33
Isi bahane promote bhi kar lo,1,0,0.34,0.33,0.33
pahali bar guddu ke dad ki chalate hue dekh raha hoon ! ,2,2,0.32,0.33,0.35
agar #unionbudget2015 ittu sa aur. acha.hota to delhi ki tarah india congress mukt ho jata ;-),0,2,0.28,0.31,0.41
Yr posesivenes ek had tk thk h par atleast freedm nd space relatinshp mein hna chahye bht jaruri h relnshp mein . ,1,0,0.37,0.31,0.32
haaye !  !  maa ki yaad dila di .  . :) love you mom . ,2,2,0.16,0.29,0.55
beta agr aisi hi achi life chahta hai to ladkiyo k chakkar me mt padiyo . kutta bna deti hain . ,0,0,0.35,0.31,0.34
"delhi university confessions : yaar tujhe facts pata bhi h  ,  yaa fir aise hi andhere mein teer marta rehta h  ? ",1,0,0.37,0.34,0.29
apun kapda khole apna body dekh ke ldkiya kpda phna istrt kr degi colr tak usi ko sikahne ke li apna kpda kholenge,2,0,0.37,0.31,0.32
"guddu ,  pamela k naag paash meh jakda gaya hai .  .  .  .  .  . beta ab tumse na ho payega ;)",0,2,0.31,0.32,0.37
haan gro par dekh ,1,2,0.3,0.35,0.36
creativity  .  .  . crime but salute,2,2,0.33,0.31,0.36
Future ki baat mat karo .Hamara aaj bigad raha hai.,0,0,0.41,0.34,0.26
Are wah jagihui h ,1,2,0.31,0.31,0.39
apna pm modi g ka jalwa...,2,0,0.35,0.32,0.33
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very 2 bad hai ji . ",0,0,0.54,0.24,0.22
Isliye tu Jo bhi kar mai bhi wahi ,1,2,0.27,0.35,0.38
"Jumma mubarak bhaijaan... Kbhi hume b ghar eid pe bulao... Jst joking... God alwz bless u, allah ki rehmat rahe, ganeh ji ka hath sada apke sir pe rahe, vaeguruji k shatrachaya me aage badhte jao, all gods wid u alwz....",2,2,0.26,0.28,0.46
media ne woh pradarshan nhi bataya,0,0,0.42,0.34,0.24
ek choti seat aage bhi hoti thi .  .  .  :p,1,1,0.3,0.37,0.33
my fvrt prgm,2,0,0.46,0.27,0.27
indian team se guzarish hi ki uae ko jyada buri tarah na haraye gulf kyuki gulf countries se dushmani bhaari pad sakti hai. #indvsuae,0,0,0.38,0.3,0.32
confessions n pjs me bht difference hta h dkbos+en_suffix ..... ,1,1,0.36,0.37,0.28
itni relliy kar rahe hai modi ji,2,0,0.45,0.27,0.28
i bet this confession was posted by the matki chick herself  .  .  .  the way some pathetic women send themselves flowers at work  !  lol,0,0,0.54,0.29,0.16
Tu dikha nhi ,1,0,0.38,0.34,0.28
bb dekhenge pakka,2,1,0.3,0.38,0.32
isko to khuskhbri nd bhart k liye a dhoni bad news dega .  .  . ghr aa ja apni biwi k pas rhe nd ache khiladio ko khelne ka moka mile,0,0,0.39,0.29,0.31
Zara pucho Salman se k kitna #Roza raha,1,0,0.38,0.34,0.28
Han bhai... ,2,1,0.27,0.37,0.36
family me saath train mein phas gaya  .  .  .  12 hrs late from delhi :(,0,0,0.85,0.11,0.04
Or vuswanath se$hi  grading b puch raha ta ,1,1,0.35,0.37,0.28
1 .  no jungle mario :p,2,1,0.24,0.48,0.28
"hahaha koi dharam imaan nhi hota sir logo ka ,  balak guddu pe itna zulum .  .  .  ghor andher .  .  :-d :-p",0,2,0.32,0.31,0.37
chowmein khayenge hum sab!!! #beefban,1,2,0.32,0.33,0.35
bhai mae tho tayar hae,2,0,0.37,0.31,0.32
Acha hai ,0,2,0.29,0.32,0.39
"when he left gujarat, modi left rs 21 lakh for the wedding of his personal staff's daughters and that was out of his own savings #aapsweep",1,0,0.61,0.28,0.11
Wah bhai wah,2,2,0.19,0.32,0.5
hairaan ho gaye anushka k dus devar .  . ,0,0,0.44,0.29,0.27
Muje call karo bhai jan,1,1,0.31,0.39,0.3
@starsportsindia @imvkohli 's match winning knock of 107 runs... #indvspak,2,2,0.14,0.4,0.46
"@someUSER get @someUSER on february for valentine's day ,  the suave fuckers",0,0,0.66,0.23,0.11
shaan uses the winter gloves for keeping wickets  !  :d,1,1,0.13,0.45,0.41
thanks,2,2,0.25,0.33,0.42
ap wale harane ke bd fir kaha ka chunav ladenge,0,0,0.39,0.3,0.3
next year t20 will be time to decide about 2019 or not :( ~ ms dhoni,1,0,0.9,0.09,0.02
viva vijyeta bikul yaad hai .  .  .  yahi toh woh subject tha jismai mere no .  aate the .  .  .  .  . :),2,2,0.27,0.32,0.42
look at guddu .  .  . he is threatening other guy . ,0,0,0.61,0.25,0.14
Plz rply sir,1,1,0.31,0.36,0.32
Cool movie bajarangi bhaijan osm ??,2,2,0.21,0.28,0.5
@someUSER @someUSER i wanted to smack eli manning for falling asleep with the rest of the team during the 2nd half on sunday .  hahahaha,0,0,0.47,0.32,0.21
Jumma mubarakh ho salman bhai weting for you.. salman bhai,1,2,0.17,0.25,0.58
"there is only one god  ,  and his name is work  .  and there is only one thing we say to work : \  ""  not today",2,1,0.22,0.51,0.27
asslamu alaikum salman bhai ladhkoyo ko hnsm nai hne se nt like,0,0,0.35,0.3,0.34
paise dad ke jeb se hi nikley  ! ,1,0,0.36,0.33,0.31
sab asca ah.... :),2,2,0.12,0.19,0.68
i have to go to chapel hill tomorrow and the #usps still hasn't contacted me or found my damn speech processors !  !  !  !  i hate the #usps,0,0,0.93,0.05,0.01
"'namanya' apanya bar? program apo toh? pk movie maker tak bisa toh? rt @barflux itu ada programnya riz,ntar gue cek dulu namanya apaan??",1,1,0.27,0.6,0.12
Salman bhai milenge kab intezaar hai aapki,2,2,0.34,0.31,0.35
guddu k papa toh emotional ho gye .  .  .  . ,0,0,0.46,0.29,0.25
ye bhi congress ka beta hai kejriwaal iska beta,1,0,0.39,0.34,0.27
aur kuch dost guddu k face expression dekhne aate hai yahan :d :d :d,2,0,0.34,0.33,0.33
"agar me delhi ka citizen hota  , i wouldn't vote for aap  .  .  . ",0,0,0.45,0.32,0.23
aisa sahi me hoga kya,1,0,0.38,0.34,0.28
@someUSER @someUSER close early on thanksgiving eve .  decorate like the dickens .  thanksgiving day off !  boom .  store all christmas for friday . ,2,2,0.18,0.36,0.46
ladkiya phir fail ho gayi hain .  .  .  ha ha .  awesome,0,0,0.36,0.3,0.35
rt @_green_bird_: me: abu g paisy chahye jutay (shoes) laynay hain. abu: beta kal kam pari thi :p #pakvsind #indvspak besti nae ho gayi ?,1,0,0.34,0.34,0.31
Bajrangi bhaijaan is awsome,2,2,0.3,0.23,0.46
isne dhoni ke barabri karne ke chakkar me match harwa diya,0,0,0.39,0.31,0.3
Heard k Sallu bhai ko musalmaano ki ab koi zarurath nahi rahi iz diz true???,1,0,0.4,0.34,0.26
gautam to phle din se hi winnr bn gya tah .  . ,2,0,0.37,0.31,0.32
Anyways u are the topper cse ,0,2,0.15,0.15,0.7
live chat karna kaise hai???,1,1,0.26,0.53,0.2
@gurmeetramrahim #msgincinemas ai kaal k agento!!!! mere sohne rabb satgur g itne sarv smrath h k vo sbi srishtion ko chutki me bdl skteh,2,0,0.37,0.29,0.33
"@someUSER @someUSER i certainly wouldn't be spending my hard earnt taking the kids to see say shels 2nd xi v us ,  clubs will fold no doubt",0,0,0.38,0.36,0.26
Hero ki entry last me kyun hoti hai abhi pata chala,1,0,0.38,0.36,0.26
ok i will be in the film mt zion which is out feb with the man stan walker .  the shit !  cool story bro ?  :),2,2,0.08,0.29,0.63
logo ko ullu banane wale ko solid reply . ,0,2,0.32,0.32,0.37
"admin , r from miranda clg ? yr miranda waalon ki cnfsn bhut jaldi post krte ho ..  -| ",1,0,0.34,0.33,0.33
aisa nhi kar sakta raina its wrong,2,0,0.84,0.11,0.05
seems my new ipod doesn't like kasabian very much- laptop has crashed every time it's got to syncing empire .  10th time lucky .  .  . ,0,0,0.9,0.08,0.02
Koun se page par hogi baat bhai koi soon RHA hay,1,1,0.3,0.39,0.3
Assalaam o alaikum bhai,2,2,0.15,0.35,0.51
"Mera , ganda dimag , yeh kehta hai , karle incest ;-) if you love ua mom soo much ",0,2,0.18,0.31,0.51
sat down to watch michael jackson this is it on dvd xx,1,2,0.05,0.47,0.48
he he he pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :),2,2,0.25,0.28,0.48
too late fr raising voice .  .  .  . ,0,0,0.48,0.34,0.18
Hmmm. ,1,1,0.26,0.49,0.24
EID mubarak aur hit (film)mubarak advance.,2,2,0.17,0.27,0.55
gift lekar jaeo ... rakhi bandegi vo to kuch to hona chaheye na .... ,0,2,0.33,0.34,0.34
ye to h bt fir b ,1,0,0.37,0.33,0.3
" "" @someUSER all aboard .  .  .  1st flight to hong kong then off to the uk from there .  .  #tweet_yah_later ""  enjoy",2,2,0.1,0.38,0.52
Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish,0,0,0.39,0.3,0.31
main ye pic dekhne ke liye taiyar hu salman bhai,1,2,0.31,0.3,0.39
jab fati rehti ho tab acting bhi aa hi jati hai .  .  . bc  .  .  :d,2,2,0.31,0.34,0.34
Kya ukhad lega d.u m ja k isse btr i.p me chale jao campus toh vo b h ,0,0,0.39,0.3,0.31
Baaki do grpg ,1,0,0.62,0.26,0.11
vote for kejriwal .  .  .  .  . aap,2,1,0.31,0.38,0.31
Tu bhi daaru pee k bol d usey i lv u . Phr wo confuse ho jaegi . ,0,0,0.4,0.31,0.29
ap b piyray ap ka gana b piya ho ga am frm pakistan,1,2,0.33,0.3,0.37
@someUSER 1 . average age of our team is 0 . 4 years less than yours 2 .  starting xi contained 4 1st team 3 .  we can still win the treble,2,1,0.28,0.45,0.26
sach me chu banaya,0,0,0.47,0.27,0.26
7th wicket down. i will be taking lunch sooner i guess. #indvsuae,1,1,0.26,0.53,0.21
@vivekguptabmr rates the #unionbudget2015 as 'excellent'! @ibnlive,2,2,0.02,0.06,0.91
main to pure virgin hun .... hillane ko bi kuch nai hai ... jise hilla sakun wo bi nai hai ... #happyalone ,0,2,0.32,0.34,0.35
Main to clg b agaya mam ,1,0,0.36,0.32,0.33
woh twitter pe painting tu kia acha tha,2,2,0.31,0.31,0.38
Muslim brothers sisters plz salman khan ko unlike karo aor lanat bhejo salman khan pr salman khan hindu higaya hai islo ezzat mat do bezaty karo Allah ki lanat hu is bodhy baba par,0,0,0.4,0.28,0.32
1 party just doled out free water/ power via exchequer money; another resisted temptation to go populist despite pressure #railbudget2015.,1,0,0.8,0.16,0.04
we are here @someUSER for our 12th anniversary celebration .  you still have time to make it - 6620 s .  king dr,2,2,0.04,0.27,0.68
pdai mt kriyu ,0,0,0.43,0.24,0.33
Baba ham to lagta he bs intzar ki krte reh jayenge,1,0,0.41,0.3,0.29
awxom actor sallu bro,2,1,0.3,0.36,0.34
if she ws frm SRCC mjhe to fir Oxford se hona chaiye tha ! ,0,0,0.37,0.34,0.29
To budday gifts to mil Hi gaye na aapke ...🤗 lill bro wale ,1,2,0.27,0.32,0.41
ise acha toh india ko batting dete kuch entertainment he ho jata #indvsuae,2,2,0.33,0.3,0.37
Nahi to ye mat soch ke tu fanna nahi hoga ye khyal tera jhutha h,0,0,0.37,0.32,0.3
esaa kyu bolte ho aap,1,0,0.51,0.29,0.2
salman itni problem mei bhi desh ki duty ker rhe hai so why not..,2,0,0.41,0.31,0.28
for middle class #unionbudget2015 fully contrary &amp; after this hick in petrol &amp; diesel price destroy the budget of common man.,0,0,0.92,0.06,0.02
Aapse baat hogi .dil nhi manta.,1,0,0.34,0.34,0.31
PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN,2,0,0.4,0.27,0.33
modi is best modi ki bigr duniya nhi chalti . ,0,2,0.34,0.31,0.35
main moti ho gai na ,1,0,0.41,0.31,0.28
Main college me hu yar ,2,1,0.31,0.37,0.31
Sorry wo aaj farewell tha ?? ,0,1,0.39,0.43,0.18
"ss4 - 1 mikko 10 . 45 , 9 - 2 petter +0 , 2 - 3 novikov +2 , 5 - 4 mads +6 , 9 with puncture .  still 3rd o/a .  latvala stopped .  #rallyitalia",1,1,0.26,0.56,0.18
Jab tak suraj chaand rahega modi ji ka naam rahega,2,2,0.3,0.34,0.36
lekin im confused... fir aapne jhutha pist q kiya yaha pr  :/,0,0,0.74,0.17,0.08
sawal delhi ka nahi nation ka hai . ,1,1,0.34,0.41,0.26
saale hindi medium wale aur patao convent ki ladki :-p,2,0,0.34,0.32,0.34
Ok tjeek hai nhi aanahai to bta to.do sir,0,1,0.32,0.34,0.33
Picg hai woh ? ? ,1,1,0.34,0.45,0.21
@gurmeetramrahim #blockbustermsg zindagi.. ek aaiyne ki thrah h. yeh tbi muskurayegi. jab aap muskurawoge papa ji .....,2,2,0.32,0.33,0.36
aapne achha nahi keya,0,0,0.48,0.28,0.24
cannot forget the the salt act also,1,0,0.47,0.39,0.14
good soch pm narendra modi,2,2,0.21,0.27,0.52
kejriwala & is team r making money in the name of aap party .  . ,0,1,0.33,0.35,0.32
guddu ke daddy ka jesus .  :),1,2,0.12,0.26,0.62
Masha allah bahot ache lgre ho buri nazar se bachaye allah aapko.,2,0,0.45,0.24,0.31
@ Rajvir singh bhai saaab apni comment pe hi likes . Hats of to u ,0,0,0.37,0.27,0.36
suru kar do yaar,1,0,0.37,0.3,0.33
shaan is awesome .  . ,2,2,0.17,0.21,0.63
ouuchh thats gonna hurt @quinnydekock69 #indvssa,0,0,0.94,0.04,0.02
Oh Han.  Or kya kar ri hai ,1,1,0.29,0.4,0.31
duniya me ese logo ki misal he .   .   .   . ,2,1,0.33,0.37,0.31
aur navrathri ke time pe bhi exam rakhte the kbhi jaane hii nhi milta tha,0,0,0.41,0.31,0.28
Acha  bhonsidike  ðŸ˜‚ ,1,1,0.29,0.38,0.34
"tumhare kumar biswas ne mahilawon ka acha ijjat ki , pahle apne ghar me baat karna sikho baad me bhasan marna ok",2,0,0.35,0.3,0.34
mar jaye woh log jo mujse jalte hai mere bharmini hone se jalte hai unka wenaash ho jaye,0,0,0.39,0.29,0.32
will work on issues affecting common man such as cleanliness etc: #sureshprabhu #railbudget2015,1,1,0.14,0.54,0.32
#aapsweep delhi has shown we can think beyond religion cast race,2,2,0.24,0.35,0.41
teri aukat kya hai khabbis jo ham musalmano ko nich bolta hai,0,0,0.5,0.27,0.23
Han bro roza to rahkata hun,1,0,0.34,0.34,0.32
"i think bowen and cofield will be better in 2nd yr ,  and hope jenkins will be as good as he look last preseason ,  but those are unhatched eggs",2,0,0.36,0.32,0.31
@abhishek4namo @shirishkunder jab #nirbhya ki bat aati h toh #bollywood #napunsak ban jata h aur #beefban par rota h shame,0,0,0.55,0.23,0.22
darpan ki spelling main truti hai :p,1,1,0.31,0.35,0.34
eid baad hogi bhai party to wo bhi bajrangi bhaizan movie ke saath sbhi no tv no movie,2,0,0.38,0.33,0.28
chalo sab apne apne ghar koi salman nahi aaega....!!,0,0,0.37,0.31,0.31
castle 5x06 sneak peek 3 .  (season 5 episode 6) http/URL hahahahaha is it monday yet ? ,1,1,0.14,0.61,0.25
Ki dassa Kujh v das lae kudiye 😄😄😄😄😄 ,2,2,0.23,0.34,0.43
gaddar kejriwal,0,0,0.43,0.29,0.28
Es i love ka ryply tab tak ayga jab tak tum kuch nhi khta,1,1,0.31,0.35,0.34
ab main hasun ga .  . ,2,0,0.35,0.32,0.33
guddu ji darpan to sahi likh lete  .  .  .  hindi bhi kamzor hai kya :p,0,0,0.37,0.32,0.31
"people of delhi know promises of aam aadmi party - delhi and run away from responsibility in 49 days . aap can only give promises , but next kiran bedi govt will deliver good governance .  .  . ",1,2,0.28,0.33,0.39
pm uncle abki bar naya bihar bihar ki janta banayegi bjp sarkaar,2,0,0.36,0.31,0.33
guddu itna sidha kab se ho gaya ki ek baar bolne se hi bina kisi dhamki k chala gaya :-p,0,0,0.42,0.28,0.3
Han but manage toh karna seekhna padega ,1,1,0.34,0.35,0.31
bhai kbhi kuch galat kriyu ,2,0,0.45,0.27,0.28
to harne mein proud mehsus hota hai apko,0,2,0.31,0.28,0.41
so jao du students itni mehnat mat karo warna top kar jaoge  . ,1,0,0.38,0.31,0.32
aamir khan ko jawaab mil gaya aaj.....#beefban,2,2,0.32,0.33,0.35
4 vade pure hona mushkil hai; 70 ka kya hoga ? ,0,0,0.62,0.23,0.14
fun friday: a long procession of elementary school children march along the ring road in iqaluit at around 3:15 .  .  .  http/URL,1,1,0.11,0.55,0.33
salman bhai am ur big fan.... am from paaaakkkiiissstan.... plzzz plzzzzz plzz plzzzz rply me one time..... plzzzzz waiting,2,2,0.25,0.28,0.47
this is lesson for you  .  .  .  .  .  .  .  ab kabhi nahi karega help ab jab bhi aisa hoga tu bhagega,0,1,0.3,0.36,0.34
okhay ,1,1,0.25,0.4,0.35
"BHARAT ""MODI"" ke Saath",2,1,0.29,0.38,0.33
Jada ghumte mat raho hamlok ko madat karo hamar bare socho jara ham madat magte to mili nahi qq,0,0,0.39,0.31,0.3
"#aapstorm #aapsweep if out of 67 mlas of #aap 44 are crorepati and 23 are having criminal cases, how is #kejriwal different?",1,0,0.77,0.19,0.04
kuch khaya piya kar aur guddu ki tareh mast raha kar shaan .  .  .  :),2,2,0.27,0.32,0.41
bhohot rone or emotional black mail k baad cassette milti thi .  . or fir poppat ho jata tha .  .  . :(,0,0,0.59,0.24,0.17
Asslamalaikum salaman bhai,1,2,0.17,0.33,0.5
kitni cute ladki hai :-p,2,2,0.16,0.21,0.64
sabse badi galti to defence ki bandi ka boyfriend bankar ki,0,0,0.53,0.25,0.22
mein to chalk kha jati thi :-p :-d,1,0,0.36,0.31,0.33
May this season of color bring you cheer and happiness. May the colors of the Holi continues to illuminate your life and ,2,2,0.02,0.11,0.87
bjp ko neend na aaye chain na aaye na jane kaha modi ji ki lehar kho gayi. #aapstorm #aapsweep,0,0,0.46,0.28,0.27
modi saab ye konsi country hai???,1,1,0.36,0.42,0.22
@gurmeetramrahim #msgincinemas dil ko dhdkna sikhaya apna.. naki ki rah pr chlna sikhaya apne,2,0,0.37,0.31,0.33
i'm listening to the a capellas of the 2nd law and appreciating how bad ass bellamy is .  not that i didn't already know from his other albums,0,0,0.83,0.11,0.06
pm @narendramodi and maharashtra cm @dev_fadnavis should do away n remove the #beefban asap if they want foreign investors to visit mumbai!!,1,0,0.45,0.34,0.21
right ab ki bar aap ki sharkar,2,2,0.33,0.33,0.34
humare jawan ko marne vale aatnki ko shahid bolne vale huriyat neta se mila huaa hai kejrival phle hi kejrival owesi se hath mila chuka hai isi liye owesi delhi me chunav nahi ld raha .  kejrival ka ek neta kashmir ko desh se alg karne ki bat kar chuka hai aam aadami ke naam leke rajniti karne vale aam aadami kejrival ki asli rajniti ko samjho . ,0,0,0.39,0.3,0.3
Nai bhyya ,1,0,0.4,0.32,0.29
mujhe thandh lag rahi hai aur tujhe mahesh bhatt ke filmo ke gaane yaad aa rahe hain :p,2,0,0.4,0.29,0.31
kitne din tk b'day celebrate hoga oldmonk ka ... ab iss cover ko hta bi de bhai  P ,0,2,0.31,0.34,0.35
"meanwhile ,  alia bhat call salman khan and ask him ,   "" aapka bhai sohail pakistan ki team ki taraf se kyu khel raha tha ?  "" ",1,1,0.33,0.36,0.31
aaahuhuhu .  .  .  .  papa alwz do this .  .  .  .  muma part .  .  .  . muma mana krti thi .  .  . papa de dete te chup k se .  .  .  oh dad .  .  .  i nvr forget nd will do same to u  .  .  .  when u get retire . ,2,0,0.34,0.32,0.34
aur mujhe black money se aane wala 1500000 rs nhn chahiye,0,0,0.41,0.35,0.24
"cong to hold rallies on fdi .  the first rally will be held at delhi's ramlila ground on oct 28 ,  to be addressed by the pm and mrs s gandhi . ",1,1,0.23,0.48,0.28
"tum ple aisa mat kro , tumhare liye bahut difficult hoga apne ghr mai batana bt u hve to do tht ple .. tum cmmnt b nh pad rhe hoge , ple admin aapko toh pata hoga ye kaun h aap toh kuch kar skte ho isse phele woh koi galat step le please ... thts my rqust ple ",2,0,0.43,0.28,0.3
OK bye ,0,1,0.34,0.45,0.21
Or AAP vo h jo is bar khane ke liye muh laplapa rhe h .. ,1,0,0.4,0.3,0.3
Bhaijaan baat se palat gaye...... yeh aapki fitrat mai nai ho sakta.... aapka P.A naam kharaab kar rha hai aapka,2,0,0.42,0.29,0.28
abhi$hi tak$hi na$hi aaya ? ,0,1,0.38,0.39,0.23
Packing ho gayi ? ?? ,1,1,0.32,0.47,0.22
Bhai ji aap to kamaal ho,2,2,0.36,0.27,0.37
kachua sir ki laat seedha bum pe xd xd,0,0,0.35,0.31,0.34
kash guddu ki aur hum sabki ma samjh pati .  .  .  match k din hamara pet match se hi bharta hai .  . ,1,2,0.33,0.33,0.34
bas bhai 24-25 ke lag rahe aap to .,2,0,0.46,0.3,0.24
admin post remove kar de warna pichware pe laat mar k bahar mikalun ga ,0,0,0.4,0.31,0.29
"ye to sabne kiya hai ,  girls & boys ,  alike",1,1,0.3,0.4,0.3
pr iska intejam krke aate the ki  .  . aur chalk mile hi ni :p,2,0,0.38,0.32,0.3
bete peida hote rahe to in beto ki shadi kisse krwayega .  .  .  ramdev ji plz koi beti peida hone wali dwai b bnaiye,0,0,0.37,0.3,0.33
poland criticize the 18th amendment .  the new frame has been opened .  none of the topic was on that earlier .  #uprlka,1,0,0.67,0.25,0.08
heheh .  .  lovely yr .  .  school yaad dila diya bhai guddu toone .  . ,2,2,0.2,0.28,0.52
guddu yaar tune le li,0,2,0.28,0.3,0.42
@varunprakash31 @rajuparulekar @dharmrajvd in sab trends ke baare mein kya kahenge?: #aapsweep #aapkidilli #aapstorm #delhidecides,1,1,0.36,0.36,0.29
after 2 days #fuckuover is the 20th most played song on my ipod .  only another 400 or so plays til it beats what makes you beautiful,2,2,0.11,0.19,0.71
@daanirudha that was expected by #congress coz people were fed up of them but never thought #bjp will come down to this #aapsweep,0,0,0.86,0.1,0.04
Bhai 4 mint,1,1,0.32,0.45,0.23
rt @aartisehgal7: #msg3successfulweeks #msgyouthicon #msgrevolution... papa ji... u rock... u r superb.. amazing... u r sweetheart,2,2,0.1,0.16,0.73
baaba baklol  .  .  .  .  . kejriwal,0,0,0.36,0.36,0.28
"paani, bizli, tamatar, aalu k siwa gb road sasti hogi ki nahi? #aapsweep",1,1,0.35,0.36,0.29
"when there is a will  ,  there is a way ( y )",2,1,0.12,0.56,0.32
Lol haramzady apnay tu musalmano ko zalil kya allah apko hidayet karay ameen,0,0,0.37,0.29,0.34
Kyun fat rhi h .. Hua nhi kya ? ,1,0,0.45,0.29,0.26
Kash Modiji Aap Manmohan Singh se phly aa gy hoty....aj 2015 humara Desh kha phuch gya hota,2,0,0.37,0.3,0.33
srinivasan ka chamcha tha .  ek jail jayega toh doosra cement factory sambhalega,0,0,0.35,0.32,0.33
in a parallel universe,1,1,0.24,0.68,0.08
hazipur-bachhvada double rail line k liye 720 cr ka aavantan #railbudget2015,2,1,0.27,0.44,0.29
sara focus to uska ground se bahar hoga jeetega kaise bhai . ,0,0,0.39,0.32,0.29
"anhonee ko honi kar de honi ko anhonee ek jagah jab jamah to 3no, virat, parthiv ms dhoni #worldcup2015 #indvsuae #cricket",1,0,0.35,0.34,0.31
wah anna g today you got back you lost glory . ,2,2,0.31,0.27,0.42
teri movie flop ho jaye....,0,0,0.59,0.23,0.18
milan-genoa: 22 rossoneri: milanello - 22 players have been called up for milan-genoa tomorrow at the san siro s .  .  .  http/URL,1,1,0.06,0.82,0.12
frame kara lo bhai .  .  :p,2,2,0.31,0.33,0.36
hahhahahaha .  .  so true .  .  doosre section wale toh chhupa diya karte the .  .  kehte the aagaye fir maangne .  . :-(,0,0,0.41,0.3,0.29
haan kal bhar diya ,1,2,0.32,0.33,0.35
"rvp shit on afc by moving to mufc ,  yet served them brilliantly over 8 years ,  will the fans give him shit on saturday ?  #cantwaittofindout ! ",2,0,0.54,0.25,0.21
satish narahari aap ki pik thik nahi lag rahi kiyo jo jindu birodhi ak49 aap ne uska samarthan kiya he,0,0,0.42,0.29,0.3
Thk  h  ..  ðŸ˜Š ,1,2,0.13,0.36,0.51
"@someUSER aw lucky ,  i was sat on my aunt's couch somewhere in germany at the time watching the livestream and bawling my eyes out omg",2,2,0.16,0.26,0.58
kya lul post hai :p,0,2,0.36,0.27,0.38
mana fazlu bhaiya bade aadmi ho ge hai lekin fir bhi kuch purane din yaad dilao,1,0,0.35,0.3,0.35
Salle yaha aaya hua hai ,2,1,0.33,0.37,0.3
ohhh that is bad  .  .  .  .  god knows where our educatn systm is goin  ? ,0,0,0.95,0.04,0.02
"ideal home show at christmas - earls court 14-18 november ,  has partnered with itv to bring dancing on ice to life at the exhibition . ",1,2,0.04,0.33,0.63
just found out ill be playing at the same tournament with ut as my brother with his h . s .  in february in new orleans during mardis gras . ,2,1,0.13,0.59,0.28
jhut aisi koi dawai nhi hai ling nirdharan chrosome xx xy pr depend krta hai or girl boy male ke sperm se hote hai iske liye girl jimmedar nhi,0,0,0.36,0.35,0.29
mko add kr lo guys .. pleaseeeee .. bet jeetni h mko ,1,2,0.31,0.31,0.37
Acchi hai mam ,2,2,0.23,0.26,0.51
Acha acha ,0,1,0.24,0.52,0.24
played the song 'ain't no need to worry (album version)' by the winans on @someUSER http/URL,1,1,0.04,0.67,0.29
Salman Bhai.....Mri Bf mjhse jada apko pyar karti h...or islie mjhe usse bht pyar h kyunki wo mjhse jada apko pyar karti h,2,2,0.31,0.29,0.4
Hell is waiting for the defaulters ..... Sex before marriage ! Awwwww ! These guys will never confess here his breakup and cheating in future ...! Good ...... ,0,2,0.3,0.25,0.45
Parde ,1,0,0.54,0.22,0.24
bhai ye apke posts jitne mazedar hote hai utne hi espe kiye gaye cmnts bhi .  .  .  .  .  . mood frsh ho jata hai .  .  .  . :-),2,2,0.31,0.31,0.38
"#aap tsunami wrecks #bjp, congress; others mock at #modi http://t.co/nvk6zu6oxs #aapstorm #aapsweep #aapkidilli #delhidecides",0,0,0.82,0.14,0.04
kya bhai sb kaam nipta kr aya tha ap se bt krne 3:30 ko or ab ap 4 pm.. chlo koi nhi ab 4 bjne ka wait krte h :-),1,0,0.36,0.3,0.34
Sahi pakde h bhaijaan😄😉😉😅😅😅 ,2,2,0.2,0.31,0.5
Bhai mandir ni baanna chahiye log uska bi dandha start kr dege not agree wid admin .... ,0,0,0.46,0.29,0.26
to tum hi ho wo jo sabko rply krte ho ' hi ' ka ,1,1,0.35,0.35,0.3
" "" kendrick perkins led the league for the 4th year in a row in spm (scowls per minute) ""  literally laughed out loud",2,2,0.14,0.2,0.66
du is really playing wid student's career i got selected in delhi police but i got only 4 in internals out of 25 nd i got back only by 1 mark nd my hard work was wasted only bcoz of the teachers,0,0,0.78,0.17,0.05
agar india jeet jaati toh ek aur happy new year ban jaati  .  .  .  . farah khan ko part 2 nahi banana padta,1,2,0.34,0.31,0.34
Han kiya na ,2,0,0.42,0.38,0.2
Dektha hun kaise release karega movie,0,0,0.39,0.33,0.29
"manav viggap to laddu wale ho , game to apne kabhi khele hi nhi :p",1,0,0.41,0.3,0.29
mujhe to aage khada hone me mazaa aata tha -_-,2,0,0.4,0.29,0.31
Or nonveg party rakhi bhaiyya ne ,0,0,0.37,0.35,0.28
or btaaa ,1,1,0.35,0.41,0.24
Hahah... ,2,1,0.21,0.42,0.37
@someUSER reggie isn't interested in dealing picks like the old regime .  can't see him parting with anything other than a 6th or 7th,0,0,0.8,0.18,0.03
just added a google+ hangout to the schedule--see you on november 21 ?  !  details here: http/URL,1,1,0.02,0.69,0.29
