original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",1,1,0.08,0.84,0.08
"Links Einzelhandel, rechts Eigenanbau. http",2,1,0.03,0.94,0.04
@user dasisaberschade,0,0,0.89,0.09,0.02
"Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”",1,0,0.68,0.3,0.02
"RT @user: Glückauf, my boys in blue! #S04",2,2,0.01,0.06,0.92
#Obdachlosigkeit #Ungarn #strafbar http,0,0,0.87,0.12,0.01
"#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli",1,1,0.39,0.52,0.08
"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",2,2,0.03,0.13,0.85
@user darn it!,0,0,0.71,0.13,0.16
"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:",1,2,0.19,0.32,0.49
"Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))",2,2,0.01,0.07,0.92
"@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:",0,0,0.91,0.07,0.02
"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http",1,1,0.02,0.9,0.08
Heinrich #Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: http #f95,2,1,0.04,0.68,0.28
RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…,0,0,0.76,0.22,0.02
"RT @user: Was nun, Herr #Veh - wo geht's lang? #Eintracht #SGE http",1,1,0.21,0.75,0.04
50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,2,2,0.06,0.23,0.71
".@user klar, max. 15/16, mit Fahrrädern. Hatten sich mich als Ziel ausgesucht.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummeWelt",0,0,0.85,0.13,0.02
Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http,1,1,0.46,0.52,0.03
@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-),2,2,0.02,0.08,0.9
@user @user Hört sich voll traurig an:-(,0,0,0.94,0.04,0.02
Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich ... http,1,1,0.03,0.6,0.38
Da hätte ich auch mal lust hin #JokoGegenKlaas,2,2,0.3,0.32,0.38
@user nah.,0,1,0.28,0.54,0.17
KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user,1,1,0.03,0.91,0.07
"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)",2,2,0.03,0.05,0.92
LoL HTC baut sein eigenes mobiles OS.. nägel bitte!,0,2,0.16,0.38,0.46
"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",1,1,0.16,0.82,0.02
@user Zweckmäßig jedenfalls. ;),2,2,0.02,0.07,0.91
"Und schon das erste Unglück passiert, nur weil ich zu schaue",0,0,0.7,0.22,0.07
"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",1,0,0.83,0.09,0.09
Jung Hyung Hwan :D http,2,2,0.03,0.48,0.49
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",0,0,0.42,0.35,0.23
"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",1,1,0.04,0.92,0.04
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,2,2,0.02,0.14,0.84
@user @user 😐 .. k im out,0,0,0.75,0.2,0.05
"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",1,1,0.04,0.74,0.23
@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,2,2,0.1,0.12,0.78
"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",0,0,0.89,0.1,0.01
"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!",1,0,0.65,0.3,0.05
"@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p",2,2,0.1,0.15,0.75
@user Höchst unbefriedigend...,0,0,0.96,0.02,0.02
Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,1,0,0.52,0.46,0.02
Woche halb geschafft,2,2,0.11,0.21,0.68
@user Echt nicht? o___o,0,0,0.79,0.19,0.02
Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,1,1,0.02,0.51,0.47
@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,2,2,0.01,0.08,0.91
@user Kutmichelle =(..,0,0,0.94,0.05,0.01
Einfach + Ehrlich + Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http,1,2,0.04,0.46,0.51
#me #girl #rest #like #likeit #cool #smile #nice #cute @ Platon http,2,2,0.11,0.35,0.54
"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…",0,1,0.25,0.72,0.03
Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24,1,1,0.1,0.87,0.03
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http,2,2,0.12,0.26,0.61
@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,0,0,0.91,0.07,0.02
"#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",1,1,0.07,0.72,0.21
RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http,2,2,0.02,0.1,0.88
@user Schauste Sport1? Böse Kombi.,0,0,0.95,0.04,0.01
Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen. ... http,1,1,0.04,0.9,0.07
@user alter #schalter geiles #Bild,2,2,0.03,0.07,0.89
"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http",0,0,0.67,0.3,0.03
Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,1,1,0.1,0.86,0.04
@user Danke! Wir geben uns Mühe! :-),2,2,0.01,0.05,0.93
Ich merk schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller,0,0,0.66,0.21,0.13
"@user: Einmal #Neuland, bitte! http #gmx",1,1,0.21,0.55,0.24
RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3,2,2,0.01,0.09,0.9
"heilige scheiße, 13 Schwangerschaften?!",0,0,0.93,0.05,0.01
Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien,1,0,0.67,0.31,0.02
"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..",2,2,0.01,0.08,0.9
"@user Nein, Liste nicht voll, sondern Spam-Filter hyperaktiv (und in den letzten 2 Wochen keine Zeit zum durchsehen) :-/",0,0,0.83,0.15,0.02
ladyBi: ich reite auf einen geilen Schwanz......und blass ihn erstmal richtig http,1,2,0.1,0.19,0.71
@user un flug war mega chillig:)) un schau mal waa die für musik hatten:P http,2,2,0.03,0.21,0.75
"Ja, ich bin ATLUS-geschädigt! ► http http",0,0,0.89,0.09,0.02
Suzuki gsxr 750 w tüv neu wenig km: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust... http,1,1,0.02,0.93,0.04
@user gerne.,2,1,0.04,0.5,0.46
"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …",0,0,0.83,0.08,0.08
"Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http",1,0,0.64,0.34,0.02
@user IKEA = Idioten Kaufen Einfach Alles :'D #Peace #NoHate hahah,2,2,0.34,0.3,0.37
@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen=&gt;Sehe wohl nicht nach deren gehaltsprofil aus,0,0,0.6,0.38,0.02
"@user nachdem ich deiner Oma vor den Kopf stoßen musstr, WILLSTE NOCH N GESCHENK?",1,0,0.55,0.37,0.08
@user sei doch mal locker... Da war Ironie im Spiel. :-P,2,2,0.33,0.19,0.48
@user Uach. Keinen Stern dafür.,0,0,0.9,0.07,0.02
RT @user: Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher http,1,1,0.36,0.6,0.04
RT @user: Geiler neuer Scheiss von meinen UP Homies 😜 http @user @user @user,2,2,0.05,0.08,0.87
@user großer Rückschritt :-0,0,0,0.52,0.14,0.34
RT @user: EZB verteidigt Anleihekaufprogramm http,1,1,0.02,0.93,0.05
@user mes séances de lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse bitte ;-),2,2,0.07,0.45,0.48
"@user Aaaaaaarw, wieso muss dad so heißen xD",0,2,0.04,0.11,0.84
W&amp;V: Apple-Event: Viele Details sickern vorher durch http,1,1,0.01,0.91,0.08
Good morning Nice! #cotedazur @ Bambou Plage http,2,2,0.04,0.34,0.62
@user bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(,0,0,0.93,0.06,0.02
RT @user: OpenOffice 4.0.1 freigegeben http #linux,1,1,0.01,0.87,0.11
"Dem @user alles Gute! Danke auch, dass du jeden Tag meine TL vers...chönerst^^",2,2,0.01,0.04,0.95
@user ...okay.,0,1,0.08,0.54,0.38
Auslosung zur Champions League - Borussia Dortmund erwartet schwere Brocken http,1,1,0.4,0.56,0.04
"@user Stiegl, ganz klar ;-) aber ich mag auch viele andere: Die Weiße, Trumer Pils, ups - lauter Salzburger. Naja, Hirter zb auch.",2,2,0.04,0.15,0.82
"@user positiv? Krank, Heizung kaputt…positiv?",0,0,0.94,0.05,0.01
Kategorie: merkwürdige Fehlermeldungen http,1,0,0.71,0.26,0.03
RT @user: A Golden Star Was Born Today. Happy Birthday Lea. #WeLoveYou @user http,2,2,0.01,0.08,0.91
@user Der @user folgt mir auch nicht. Schon 1 Jahr lang nicht. Ich wein fast jeden Tag darob… /cc @user,0,0,0.89,0.09,0.02
Bundestagswahl 2013: Weniger Staat - mehr vom Leben!: http via @user,1,1,0.02,0.88,0.1
Weltuntergangsgewitter. Herrlich. #Sturm #Gewitter #Starkregen,2,2,0.36,0.14,0.5
"@user @user @user schreibfehler: streiche heiter, setze traurig.",0,0,0.95,0.04,0.01
"Kostenexplosion bei 1,7 Bil. Dollar für US-Kriegsinvaliden verstärkt den Drang zu... http",1,1,0.4,0.57,0.04
@user @user Dankö!,2,2,0.13,0.4,0.47
RT @user: Schön ne runde wow chillen und dann ab ins Bett frühdienst ;(,0,0,0.92,0.05,0.03
"RT @user: Alltagsforschung: Morgens ehrlich, nachmittags hinterhältig http",1,1,0.06,0.91,0.03
"@user Natürlich, duuu doch nicht^^",2,2,0.06,0.24,0.7
"...Mann köpft aus 14 m deutlich vorbei! Schade! Kämpfen, Männer!",0,0,0.95,0.03,0.02
Lecker Käffchen gefällig? #StoffschmiedemachtDeinenLieblingsstoff http,1,2,0.08,0.25,0.67
"@user Dafür gibt´s ein großes spanisches ""beso"", versprochen.",2,2,0.09,0.39,0.52
Fickenarschlochfucktweet!,0,0,0.88,0.07,0.04
Grumpy Merkel? Die schaut doch immer so aus,1,0,0.94,0.05,0.01
Muss wohl ausziehen lassen und wieder einziehen lassen xD,2,2,0.05,0.36,0.59
andere ausreden zu lassen scheint nicht die Stärke v. Fr. Merkel zu sein. Ganz schön patzig. #TVDuell via @user,0,0,0.94,0.05,0.01
Ich wäre gerne schwarz geboren. - tanzen - nie wieder bräunen - geile haare - einfach Nice ass- just black,1,2,0.11,0.23,0.67
@user ok. War Anfang Juli grad mal wieder da. Geht ganz gut im Sommer...,2,2,0.02,0.15,0.82
poah man kommt hier kaum hinterher o.O au weia. ich werde wohl alt,0,0,0.86,0.09,0.05
"@user nichts gegen ""Hurt"" oder die gesamten ""American Recordings"". Aber zum Begräbnis! Ich hätte gerne ""Rainbirds"" von T. Waits.",1,1,0.21,0.43,0.36
@user sei nicht so böse D:,2,0,0.67,0.2,0.13
@user WTF D: Das nein xD einfach nein D: Das tut doch weh :C Damit kannste dich ja selbst befriedigen eh D:,0,0,0.86,0.07,0.07
"RT @user: Übrigens ist GarageBand für iOS aktuell gratis, für alle. http",1,1,0.01,0.59,0.4
@user Danköööööööö :D ...hoffe ich werd's überleben! ;),2,2,0.01,0.05,0.94
@user du bist schon irgendwie n arsch. selber schuld wenn jetzt alle larry shippen. wir müssen ernsthaft reden mr styles.,0,0,0.93,0.04,0.03
#Telekom Causa Schillerplatz: Anklagen rechtskräftig « WirtschaftsBlatt.at http,1,1,0.07,0.9,0.03
@user Yepp. War fleißig :-),2,2,0.01,0.04,0.94
RT @user: @user #bucks #dilemma,0,1,0.1,0.8,0.1
Nachrichten Dorsten Bottrop: Zwei Jugendliche nach Raubüberfall leicht verletzt http,1,0,0.52,0.45,0.03
"@user @user \o/ vielleicht schaffen wir's das du einen wegsteckst?! CHALLANGE ACCEPTED Bin dabei,wann genau machen wir noch aus",2,2,0.07,0.41,0.52
Gesamten Ordner plus Hausarbeit einfach bei Rewe liegengelassen. #Fuck !!!!,0,0,0.95,0.04,0.01
@user Alles schon probiert. Nix. Hilft nur mehr abdrehen.,1,0,0.69,0.27,0.04
"Oho, vielleicht wird das mit dem Schlafrhythmus so langsam wieder was!",2,2,0.03,0.19,0.77
Schweres Herz. Abschiedsschmerz.,0,0,0.89,0.08,0.03
RT @user: Debatte um Rüstungsprojekt: Neue Vorwürfe gegen de Maizière http,1,1,0.26,0.71,0.03
@user. Duuuuu bist einfach waaaaahnsing toll &lt;3 :-*,2,2,0.02,0.04,0.93
Lahm kritisiert Sammer öffentlich dafür dass dieser seine Kritik öffentlich geübt hat. Aha.,0,1,0.38,0.42,0.2
Kommentar auf ein Bild bei dem links Phil Heath stand und rechts daneben Jeff Seid #ultrafacepalm http,1,1,0.12,0.82,0.06
Lauter #BreakingBad Links in meinen Posteingang. Freu!,2,0,0.93,0.04,0.03
"@user ...oh, Packung leer. Mist.",0,0,0.96,0.03,0.01
#anderefragen: Lästigen #Mief entfernen http,1,1,0.17,0.81,0.02
"Lausche dem Summen des Kühlschranks. Ja, ich liebe dich auch!",2,2,0.02,0.08,0.9
"Boah ne, bis dahin muss ich noch so viel erledigen ._.",0,0,0.72,0.24,0.05
"interessant. wegen drachen Überall! schon * that macht mir nein :E · k, counting Trinke HTL-Gebäude ist",1,2,0.24,0.32,0.44
"Ok, der Vocal Coach hat schon ne geile Stimme u. ist zurecht Vocal Coach #tvog",2,2,0.04,0.14,0.82
"RT @user: ...verdrängt, erfolgreich. Schrecklich. #Gladbach #10JahreAuswärtsgrütze",0,0,0.96,0.03,0.02
Qualleninvasion legte schwedischen Atomreaktor lahm http,1,0,0.62,0.36,0.02
RT @user: Ich wer narrisch! Schäfer hält einen Elfmeter gegen den #FCB! #FCN #FCN #FCN,2,2,0.06,0.29,0.65
"RT @user: Dass @user 90% seiner Fragen zu NSA &amp; Frankreich gestellt hat, zeigt, dass er Lichtjahre vom Wähler entfernt ist. Sch…",0,0,0.82,0.16,0.02
"Gina 'Blümchen' Wild. Ich will euch alle, tanzen sehen! Boom Boom Boomerang!",1,2,0.06,0.12,0.81
@user guten Morgen Hüpfer!,2,2,0.01,0.16,0.83
@user nur die @user im Hintergrund von Zamperoni war natürlich doof. Keep calm until deine Kanzlerin abgewählt wird ☺☺,0,0,0.9,0.07,0.03
Calvins Gewitter: unsere Ohren betäubt der Donner...unsere Sinne erstarren...aber...im Himmel stets die gleiche Ruhe http,1,0,0.43,0.38,0.19
@user Ja! Scheiße geil.,2,2,0.2,0.08,0.72
"RT @user: Franz Walter über Debatte:""Es widert mich an"" http via @user WAS widert ihn an? Die grüne Pädophil…",0,0,0.75,0.23,0.02
Auferstandener Oger wird die Bewohner des Verborgenen Landes nicht mehr heimsuchen. http #GameInsight #iPadGames #iPad,1,1,0.15,0.8,0.05
@user ohje... Ich wünsch dir gute Besserung! Und bitte versuch nie aufzugeben &lt;3333 :*** :) Hdsmdl 😘,2,2,0.01,0.09,0.9
@user irgendwann fehlt einem leider die kraft dazu… hm.,0,0,0.89,0.09,0.02
#seitensprung geile hausfrauen aus oesterreich und schweiz hier http,1,1,0.06,0.84,0.1
@user beauty,2,2,0.11,0.21,0.68
@user @user IT IS! IT'S NOT OKAY! @__@,0,0,0.92,0.06,0.01
GRATIS Jeden Monat spannende Infos rund um Franklin-Methode erhalten: Abonniert unseren Newsletter http,1,1,0.01,0.78,0.21
Time to sleep... guten nacht...,2,2,0.09,0.29,0.62
"RT @user: Öhm, ich hab' Dank dem neuen #Update jetzt gar keinen Überblick mehr. Scheiß Linie da!",0,0,0.95,0.03,0.02
Quartalszahlen: Schwaches Investmentbanking drückt Barclays Gewinn http,1,1,0.11,0.84,0.06
"@user Thank you! :) jaa, Ausgleich für den letzten Arbeitssonntag! ;)",2,2,0.01,0.1,0.89
"Meh, trojita immer noch kein Support für mehrere Accounts. Muss mich wohl doch nach nem andern Mailclient umsehen.",0,0,0.7,0.27,0.03
Scheine scheine kleiner Stern... http,1,1,0.24,0.42,0.34
"@user Gerne doch, lieber Tim. :D [Oder wer verwendet noch Janetter bei euch?^^]",2,2,0.01,0.13,0.85
@user ohh :( sehr teuer....,0,0,0.94,0.04,0.01
Blutige Burger (Mittags-Pausen-Krimi) eBook: Manuela Mendez: Amazon.de: Kindle-Shop http kostenlos #kindle,1,1,0.02,0.95,0.03
"#music #Hindemitz #oboe #cool #loveit #sehr #langsam #wiezuerst #paul #hindemitz, #i #love #you! http",2,2,0.04,0.11,0.85
schlafzimmeblick? eher wachkoma http,0,1,0.18,0.7,0.12
@user #LaOndaChinoYNachoCarlosVives #LaOndaChinoYNachoCarlosVives,1,1,0.06,0.76,0.19
"neues von #catrice ♥ meine kleine, aber sehr feine Ausbeute #beauty #newin #iloveit #pinkerbell #blush… http",2,2,0.02,0.15,0.82
"Früh aufzustehen güldet wohl noch nicht zur Arbeitszeit, oder? ODER?",0,0,0.66,0.31,0.03
@user ooo. Einheit now.,1,1,0.04,0.61,0.34
RT @user: Niddarenaturierung Frankfurt Sossenheim mit A. Hanisch u. T. Schlimme. Gelungene Veranstaltung @user http,2,0,0.86,0.13,0.02
"Himmel, was für ein Getöse um den #VeggieDay. Hier geht es nicht um Verbot sondern um Denkanstoß für eine andere Ernährung. Locker bleiben!",0,0,0.83,0.1,0.08
"@user Nein, aber bei der 3Technik-Hotline unter 0660 30 30 40 geht das. Heute wirst du dort wohl etwas Geduld brauchen.",1,1,0.07,0.86,0.07
Die einfach auch gar nicht zum Rest des Zimmers passt xD,2,2,0.35,0.26,0.39
@user Mehr als eine Minute Zensurowitsch am Stück schaff' ich nicht. Ich melde mich Ende Oktober nochmal. #om13 @user,0,0,0.58,0.37,0.05
Neuer Artikel: Handballer fiebern Odenwald-Derby entgegen http,1,1,0.04,0.87,0.09
Also nicht mit ganz kurzen Haaren sondern mit soner...wie heißts nochma? xD Bombage oder so? XDDD,2,1,0.14,0.58,0.28
@user Nachteil.. Öffis eben..,0,0,0.9,0.08,0.01
"#Steinbrück macht nach #tvduell Boden gut, Grüne verlieren an Zustimmung. Der neue ARD-Deutschlandtrend: http",1,1,0.27,0.69,0.04
"@user Nö, kein Monolog. Freue mich auf Deinen nächsten Tweet. Schöner Tag . #ehermorgenmuffelich",2,2,0.02,0.07,0.92
@user honess bekommt ne sehr hohe gesldstrafe und das max. an bewährung.,0,0,0.8,0.16,0.04
zeigt was wir können directioner #mtvhottest One Direction,1,2,0.06,0.28,0.66
@user sieht chic aus ^^,2,2,0.01,0.08,0.91
"@user ja, versucht halt lustig zu sein, obwohls nur mega peinlich &amp; erbärmlich ist!!",0,0,0.83,0.09,0.08
@user Zweite Folge... so gegen 23.00 irgendwann?,1,1,0.03,0.9,0.07
@user @user Hoffentlich trotzdem lösbar...,2,2,0.18,0.26,0.55
Kein greek Jogurt mehr da. Gibts halt Cheerios mit Ekel-schmecktüberhauptnichtnach-milch. Bah,0,0,0.87,0.11,0.02
"»Preist den Herrn, und ruft seinen Namen aus, verkündet seine großen Taten allen Völkern! http",1,1,0.04,0.51,0.44
Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http,2,1,0.04,0.69,0.27
@user toll. also bringen die tabletten eigentlich nichts. pft,0,0,0.89,0.08,0.04
RT: @user Jetzt Online Spielen: Urban Rivals http das gratis Browsergame bringt mehr ...,1,1,0.01,0.74,0.25
*Laut Sleeping with Sirens hör* Mum: Das Mädchen hat aber ne schöne Stimme! Le me: Mum... da singt n' Kerl... xD,2,2,0.02,0.11,0.87
Mein Cousin gerade mal 1Jahr kommt mir entgegen gelaufen als ich in die Tür gekommen bin und weint als ich wieder gegangen bin. Oh nein. :(,0,0,0.9,0.08,0.02
RT @user: US-Sänger Jon Bon Jovi führt Fan zum Traualtar http,1,1,0.02,0.93,0.05
Was echt gezellig gisteravond ❤❤,2,2,0.01,0.04,0.94
"@user, you look pissed, dude!",0,0,0.93,0.05,0.02
"Gert Jan Verbeek zum @user . Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar!!",1,2,0.02,0.05,0.93
New Favourite: Human After All von Daft Punk http @user,2,1,0.02,0.62,0.36
Tot sein wär heute schöner als draussen zu sein.,0,2,0.21,0.26,0.53
Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...............,1,1,0.24,0.73,0.03
"Für die deutschen Bürger liest der Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13",2,2,0.05,0.31,0.64
Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,0,0,0.88,0.09,0.03
Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere.,1,2,0.03,0.4,0.57
@user sieht schick aus ;) V...l Sp..ß noch ;),2,2,0.01,0.07,0.92
@user Hohoho. *lacht böse*,0,2,0.14,0.24,0.62
"RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http",1,1,0.36,0.47,0.17
Bei wonder_waffel gibts auch Hanmer #shakes Danke Jungs http,2,2,0.02,0.32,0.66
2 Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag 3.,0,0,0.89,0.1,0.02
Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http,1,1,0.21,0.77,0.02
Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http,2,2,0.1,0.3,0.6
"4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",0,0,0.69,0.29,0.02
Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen http,1,1,0.13,0.8,0.07
"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http",2,2,0.05,0.23,0.72
kein erfreulicher morgen,0,0,0.75,0.14,0.11
@user besser wirds dadurch leider auch nicht ;-),1,2,0.09,0.14,0.76
@user @user @user @user @user @user @user @user Guten Morgen! :D Ist es bei euch auch so trüb?,2,2,0.04,0.25,0.71
RT @user: Spackos #wiepeinlich #S04BVB,0,0,0.94,0.04,0.01
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http",1,1,0.06,0.76,0.18
@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂,2,1,0.27,0.37,0.36
"RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein…",0,0,0.88,0.1,0.02
"hoffen wir mal, dass meine Ratschläge für einen Farbenblindenmodus was taugen werden.",1,1,0.11,0.5,0.38
muss dann morgen sportfest nicht mit machen :),2,2,0.22,0.24,0.54
Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt ... http #nachrichten #rtl2,0,1,0.24,0.73,0.03
"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""",1,1,0.29,0.57,0.14
Ich habe ein @user-Video positiv bewertet: http Let's (schlechte) Parodie: 24SpeckTV,2,1,0.03,0.85,0.12
@user @user Ahnungsloser,0,0,0.94,0.04,0.02
Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?,1,0,0.8,0.19,0.01
@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,2,2,0.01,0.03,0.95
Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!,0,2,0.31,0.15,0.53
USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,1,1,0.23,0.75,0.02
War dann gestern doch noch ein schöner Abend.,2,2,0.02,0.04,0.94
"@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!",0,0,0.8,0.12,0.09
"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben",1,2,0.04,0.34,0.62
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,2,2,0.07,0.13,0.8
"Liebe Nachbarn, ihr könnt nicht singen!",0,0,0.85,0.12,0.04
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1,1,0.18,0.78,0.04
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,1,0.03,0.63,0.33
Yo My Phone Need To Die Already 😡😡,0,0,0.88,0.1,0.02
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,1,0.19,0.76,0.05
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,2,0.03,0.21,0.76
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,0,0.95,0.04,0.01
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,2,0.02,0.14,0.84
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2,1,0.02,0.55,0.44
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0,1,0.39,0.56,0.05
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,1,0.02,0.88,0.1
