original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",1,1,0.09,0.57,0.34
Remaniement : les professionnels des énergies renouvelables rassurés - http,2,2,0.07,0.28,0.65
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,0,0,0.45,0.32,0.24
Changement climatique : place aux #innovations http,1,2,0.03,0.44,0.53
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,2,2,0.01,0.24,0.74
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,0,2,0.11,0.32,0.57
"L’écologie est une science, pas un thème politique !  http",1,1,0.11,0.65,0.24
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,2,0,0.93,0.05,0.02
"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",0,2,0.03,0.08,0.89
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,1,0,0.63,0.3,0.07
Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http,2,2,0.04,0.09,0.87
Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http,0,0,0.55,0.22,0.22
Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user,1,0,0.52,0.3,0.18
Remaniement : les professionnels des énergies renouvelables rassurés http via @user,2,2,0.06,0.26,0.68
"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",0,0,0.93,0.05,0.02
"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",1,1,0.22,0.55,0.23
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,2,1,0.01,0.5,0.49
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,0,0,0.41,0.35,0.24
"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",1,1,0.17,0.56,0.27
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,2,2,0.08,0.22,0.7
Bahamas: victime oubliée du réchauffement climatique? http,0,0,0.88,0.11,0.01
Nouveau post: Isolation écologique http,1,1,0.06,0.92,0.02
Le maintien de @user rassure les professionnels des énergies renouvelables http http,2,2,0.02,0.11,0.87
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,0,0,0.67,0.13,0.2
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,1,2,0.1,0.39,0.51
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,2,2,0.01,0.07,0.92
"@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",0,0,0.89,0.08,0.03
"RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http",1,1,0.06,0.78,0.16
Madagascar : les organisations écologiques exigent l'arrestation ... - http http,2,0,0.89,0.08,0.02
#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0,0,0.96,0.03,0.01
"Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http",1,1,0.03,0.78,0.19
Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,2,2,0.02,0.09,0.89
Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause,0,0,0.59,0.2,0.21
Documentaire : Être sans avoir | @user http,1,0,0.49,0.45,0.06
#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http,2,2,0.02,0.14,0.83
1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,0,0,0.94,0.04,0.01
Biodiversité noooon c'est trop la,1,0,0.58,0.16,0.26
"Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http",2,2,0.02,0.24,0.74
@user @user @user Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,0,0,0.96,0.02,0.02
#PrenomCongolais Rechauffement climatique,1,1,0.13,0.77,0.11
Les #energies #renouvelables commencent a briller   #photovoltaique #pv #TransitionEnergetique http http,2,2,0.02,0.13,0.85
Le trait est grossi mais la série est très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley,0,2,0.06,0.08,0.86
Biodiversité je m'en remettrais jamais je crois ptdrrrrr,1,0,0.57,0.18,0.25
"Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http",2,0,0.77,0.1,0.13
@user Éoliennes: le rêve non rentable du PQ et du PLQ http,0,0,0.75,0.18,0.08
"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http",1,1,0.12,0.79,0.09
@user @user  pour mettre des éoliennes partout! Des vrais solutions pas des pansement pour se donner bonne conscience ! 2/3,2,2,0.37,0.26,0.37
L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.,0,2,0.07,0.08,0.85
Ecologie Politique est sorti de presse! http,1,1,0.11,0.77,0.12
9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http,2,2,0.02,0.3,0.68
"En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste",0,0,0.97,0.02,0.01
Annonce immobilière : 'Vente Maison - CHAMESOL - nb pièce(s) : 5 - surface : 105m2' - http,1,1,0.22,0.72,0.06
#innnovation: Un spray de peinture contenant des capteurs solaires ! Et mois cher que le silicium ! @user http,2,2,0.06,0.36,0.58
"Ce moment surréaliste où @user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC",0,0,0.82,0.08,0.1
Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.,1,1,0.03,0.67,0.31
"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http #Sortirdunucléaire #Renouvelable #EDF",2,2,0.03,0.31,0.65
Ecologistes et communistes sans merci à La Rochelle - Libération http,0,0,0.96,0.03,0.01
7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino,1,1,0.06,0.83,0.11
L'Arctique attise les convoitises européennes @user http,2,2,0.01,0.1,0.88
"Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http",0,0,0.96,0.02,0.01
"Kits  et panneaux solaires Spécialisé dans la vente en ligne de matériels pour bateaux, PK fluvial est une bouti... http",1,2,0.04,0.36,0.61
Impression 3D : le groupe Gorgé soutient et finance la filière via @user http,2,2,0.01,0.15,0.84
Éoliennes: le rêve non rentable du PQ et du PLQ http,0,0,0.79,0.16,0.06
"@user, ministre de l'Ecologie, se rendra les 19 et 20 juillet dans le Parc National des #Pyrénées",1,1,0.03,0.79,0.18
Minorque : des éoliennes pour financer l'éclairage routier: Le ministère des Transports et des projets du Cons... http,2,2,0.03,0.26,0.71
"Énergies éoliennes et photovoltaïques : inconstantes, on ne peut pas compter sur elles http via @user",0,0,0.94,0.04,0.02
"le monde change vraiment, comme il y a changement climatique c'est ainsi que l'homme change",1,2,0.18,0.39,0.43
#FF aux investis pour un développement durable... @user @user @user @user @user @user  @user,2,2,0.02,0.33,0.65
"Les écologistes sont contre l'automobile...  *** Alors qu'il faut bien l'admettre, c'est pratique et fantastique... http",0,2,0.25,0.13,0.62
"Des #Googlecars qui détectent les fuites de gaz, un projet écologique et participatif by #google! En test aux USA.. http",1,2,0.05,0.3,0.65
@user super écologique.,2,2,0.03,0.1,0.86
"@user Visiblement, être assis à côté d'un centriste ""environnementaliste"" n'a pas l'air de le déranger... #UEPS",0,0,0.93,0.03,0.03
Nouvel article : La clé USB personnalisable écologique pour une communication responsable http,1,2,0.01,0.3,0.68
RT @user: La #nature s’invite en #ville  | #urbanisme #végétalisation  http,2,2,0.03,0.27,0.7
"""L'Etat ne propose pas un écosystème favorable à la création d'entreprises et décourage les initiatives."" @user #UMP #atelier",0,0,0.92,0.05,0.03
Les #entreprises et l’#adaptation au #changement #climatique : un #guide pratique http,1,1,0.05,0.49,0.46
Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http,2,2,0.04,0.19,0.77
"Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.",0,0,0.9,0.06,0.04
@user @user @user @user 3 axes loi Bataille http Atalante http,1,1,0.05,0.91,0.04
#Paris lance la guerre du papier WC ! http #innovation #écologie,2,1,0.23,0.51,0.26
Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http,0,0,0.96,0.02,0.01
La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http,1,1,0.05,0.74,0.21
#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE,2,2,0.02,0.06,0.92
#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http,0,1,0.39,0.48,0.12
Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,1,0,0.79,0.18,0.03
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.,2,2,0.04,0.25,0.71
La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http #politique,0,0,0.93,0.05,0.02
#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,1,2,0.02,0.12,0.86
Les librairies Decitre renouvellent les prêts de liseuses | @user http,2,2,0.06,0.31,0.63
#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http,0,2,0.09,0.15,0.76
@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écologie aux écolos Eux donnent la défense,1,0,0.48,0.16,0.36
"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV",2,2,0.11,0.16,0.74
@user Cynisme de l'industrie polluante qui veut de l'#énergie #renouvelable des preuves qu'elle ne pourrait fournir pour elle-même,0,0,0.92,0.05,0.03
"NettyCars, nettoyage écologique de véhicules http",1,1,0.02,0.86,0.11
Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,2,1,0.18,0.68,0.14
Tant qu'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http,0,0,0.67,0.12,0.21
La filière éolienne québécoise à repenser http via @user,1,1,0.11,0.61,0.29
"#ecologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général ... http",2,1,0.25,0.49,0.26
@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.,0,0,0.9,0.07,0.03
Plomberie énergie solaire Oujda - http http,1,1,0.04,0.88,0.08
#ecologie La Ville de Paris se lance dans la chasse au... PQ biodégradable ! http,2,2,0.05,0.35,0.6
"Progression des énergies renouvelables dans le monde, mais insuffisante http",0,0,0.89,0.07,0.04
@user Ce doit être à cause du réchauffement climatique !,1,0,0.62,0.32,0.06
10° à Werchter. 35° à Dour. Le réchauffement climatique s'intensifie. http,2,1,0.33,0.51,0.16
RT @user L'expansion des énergies renouvelables pénalisée par les incertitudes réglementaires http via @user,0,0,0.89,0.07,0.03
"ALPHABÉTISATION ET DÉVELOPPEMENT DURABLE. Paulin Claude D, Albert Toikeusse Mabri, Albert Flinde, Gilbert Koné... http",1,0,0.8,0.15,0.05
Respect des droits de l’Homme face aux Multinationales : lettre à Laurent Fabius #EELV http,2,2,0.03,0.35,0.62
@user  lorsque l’eau va redescendre. On en perd 30 à 40 %. L’énergie renouvelable 2/2,0,1,0.36,0.49,0.15
France: le développement durable pourrait créer plus de 600'000 emplois http,1,2,0.04,0.33,0.63
Des plantes pour soulager les coups de soleil http,2,2,0.05,0.27,0.67
"@user : Sur les #energiesrenouvelables, il y a un manque de volonté http #UniversiteE5T #LaRochelle",0,0,0.88,0.1,0.02
Avec Sonergi votre récupérateur d'eau ne sera jamais plus comme avant sortez de l'ordinaire ! Crédit d’Impôt... http,1,2,0.13,0.25,0.62
Un « Science tour » pour la sensibilisation à la gestion durable du littoral #morlaix #petitsdebrouillards  http,2,2,0.05,0.33,0.62
L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires : http,0,0,0.87,0.09,0.04
Demain 30degres a dk ouhhhh ca doit etre le rechauffement climatique ca,1,2,0.15,0.26,0.59
#ecologie Le TAFTA est déjà utilisé pour affaiblir la réglementation europénne sur l'environnement http,2,2,0.08,0.4,0.52
"Valls 2 : après les écologistes, le socialisme quitte le gouvernement | Les Jeunes Ecologistes http #EELV @user",0,0,0.89,0.09,0.02
Nettoyage écologique pour les avions Air France http,1,1,0.09,0.72,0.18
#ECOLOGIE Surfrider Campus Biarritz : Vernissage de l’exposition Orties Royales le 1er Aout http (SurfRider.eu),2,1,0.02,0.87,0.11
L'expansion des énergies renouvelables dans le monde est pénalisée ! http #Energie via @user #EnR,0,0,0.78,0.16,0.06
"Les réchauffement de la planète est sûrement causé, en autre, de la chaleur dégagée des bombes :-)",1,2,0.09,0.22,0.69
"Ce que cache la ""compensation biodiversité"" vantée par la Commission européenne : http",2,0,0.64,0.28,0.08
L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires - http,0,0,0.86,0.09,0.04
Le nettoyage écologique.flv http,1,1,0.09,0.83,0.08
#Prospective #DD #Développement #durable: dix #métiers de #demain | @user via @user http,2,1,0.04,0.69,0.28
RDI nous coûte très cher en faisant passer comme un enjeu de société un pseudo-débat genre les éoliennes cé bon ou cé pas bon #polqc,0,0,0.96,0.03,0.01
Actus énergie : Publication du rgime d'aide  l'innovation et au dveloppement durable du transport arien http,1,2,0.02,0.29,0.68
"Inauguration du parc photovoltaïque de Besse-sur-Issole, le 25 juin 2014 | @user http",2,1,0.02,0.61,0.36
"Mais il ne faut pas oublier les défauts des autres formes d'énergie. Les énergies renouvelables non plus ne sont pas parfaites, tout d'abord",0,0,0.83,0.1,0.07
"Energie durable : Sgolne Royal prsente,  Berlin, le nouveau modle nergtique franais http",1,1,0.06,0.65,0.28
Wallonie : les énergies vertes continuent de progresser | @user via @user http,2,2,0.02,0.13,0.85
@user @user @user développer ailleur et a moindre cout les éoliennes coutent 1.5 fois plus cher qu ailleurs pourquoi syndicats,0,0,0.83,0.09,0.08
"RT @user: Montréal, écosystème de startups. Conversation avec @user Carle http #balado",1,1,0.01,0.76,0.23
@user moi pas et les qques km qui nous séparent ne feront pas gde différence en cas de problème. Moi j'avais dit oui aux éoliennes IMBY,2,0,0.4,0.38,0.22
#ecologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http,0,0,0.88,0.1,0.02
Restauration écologique est un moyen de ralentir ou de renverser la dégradation des écosystèmes http #Plandeconservation,1,2,0.27,0.28,0.46
Impression 3D : le groupe Gorgé soutient et finance la filière - http,2,2,0.01,0.14,0.84
@user ne veut pas des déchets toxiques australiens en Isère #ecologie #environnement http via @user,0,0,0.71,0.22,0.06
La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air,1,0,0.59,0.28,0.13
La beauté de la floraison des lotus http,2,2,0.02,0.08,0.9
Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http,0,0,0.55,0.21,0.25
NETTOYAGE ECOLOGIQUE.wmv http,1,1,0.1,0.81,0.09
"La plus haute tour du monde, version développement durable http",2,1,0.05,0.78,0.16
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie   http   via @user,0,0,0.95,0.04,0.01
"Les crottes de chien, une énergie écologique et économique http",1,2,0.07,0.46,0.47
Biodiversité : Sita et la LPO signe un partenariat http via @user,2,2,0.01,0.3,0.69
"Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http",0,0,0.76,0.15,0.09
Un DG expérimenté pour Actility http #ecologie GreenUnivers,1,1,0.03,0.72,0.26
Biodiversité : Nefab a choisi d'en faire son miel | @user http,2,2,0.16,0.4,0.44
GENIES @user #écologie Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes http  #AFP,0,0,0.92,0.06,0.02
"À l'écoute @user: Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user",1,1,0.01,0.65,0.34
@user et @user ont signé le décret d’éco-conditionnalité  http,2,1,0.03,0.52,0.45
@user @user Non le grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique,0,0,0.96,0.03,0.01
#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http,1,2,0.02,0.08,0.91
Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http,2,2,0.03,0.35,0.62
L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une clim'géante !,0,0,0.82,0.09,0.09
#BTP #Durable #DD #Ecologie Exemplarités primées http,1,2,0.02,0.07,0.91
Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #energie,2,1,0.03,0.5,0.47
La #chouette de Tengmalm : un #rapace qui terrorise son entourage  via @user http #Biodiversité,0,0,0.95,0.04,0.01
#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http,1,2,0.02,0.22,0.76
Constructions de machines open source à visées écologique et autonome http #opensource #écologie,2,1,0.02,0.64,0.33
#ecologie Le livre noir de l'écologie - Le livre noir de l'AFP http,0,1,0.42,0.5,0.08
"Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat.  Une brochure de l'ADEME http",1,2,0.03,0.37,0.6
Le premier été silencieux de l’histoire du monde | @user http,2,0,0.91,0.06,0.03
#biodiversité La chouette de Tengmalm : un rapace qui terrorise son entourage http,0,0,0.96,0.03,0.01
#climat Avant les ondulations du jet-stream causaient le refroidissement. et aujourd'hui le réchauffement. http,1,1,0.22,0.57,0.21
La #nature s’invite en #ville  | #urbanisme #végétalisation  http,2,2,0.04,0.25,0.71
La disparition des #insectes menace toute la #biodiversité via @user http,0,0,0.94,0.04,0.01
#ecologie Certification http,1,1,0.03,0.92,0.04
#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé ! http,2,2,0.02,0.06,0.92
Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http #SégolèneRoyal #Website,0,0,0.9,0.07,0.04
"Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE: ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http",1,1,0.11,0.61,0.28
#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http,2,2,0.02,0.06,0.92
#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http,0,0,0.87,0.08,0.05
"Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user #balado",1,1,0.02,0.72,0.26
Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user,2,2,0.02,0.13,0.86
"COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA and TTIP",0,0,0.87,0.11,0.01
Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire,1,2,0.02,0.47,0.51
La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10 000 nouveaux emplois d'ici 2017 http,2,2,0.02,0.14,0.84
"Il a dit ""je conduis écologique"" mais j'ai entendu ""je conduis radin mais je garde la classe""",0,1,0.23,0.41,0.37
"Priorités 2015-2020 du Conseil @user : changement climatique, croissance verte, communautés et écosystèmes. http",1,1,0.04,0.54,0.42
Reading Quelques pistes pour un dialogue fécond entre féminisme et écologie http,2,2,0.03,0.42,0.55
Les Révolutions invisibles http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user,0,1,0.04,0.55,0.41
Top story: Accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du Dévelop… http see more http,1,0,0.78,0.2,0.02
"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",2,2,0.02,0.18,0.8
"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http",0,2,0.09,0.39,0.53
@user c pas écologique 😡,1,0,0.95,0.04,0.01
"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http",2,0,0.41,0.25,0.34
"@user Le monde est en""guerre"",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots",0,0,0.96,0.03,0.02
RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user,1,1,0.1,0.62,0.28
"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http",2,2,0.01,0.13,0.86
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http,0,2,0.12,0.41,0.47
Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,1,0,0.63,0.33,0.04
#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter http,2,2,0.02,0.21,0.77
"@user moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes",0,0,0.75,0.12,0.13
#ecologie Programme Environnement-Plage: la qualité de l'eau des plages http,1,1,0.1,0.67,0.23
L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http,2,2,0.03,0.15,0.82
La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,0,0,0.82,0.1,0.08
#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http,1,0,0.74,0.24,0.02
"Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http #Android #Androidgames #Gameinsight",2,2,0.07,0.13,0.8
"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",0,0,0.96,0.03,0.01
Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http,1,2,0.03,0.13,0.84
#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,2,2,0.02,0.31,0.68
Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,0,0,0.87,0.11,0.02
#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,1,0,0.86,0.1,0.04
@user @user excellent ! Reconstruire l'écosystème industriel !,2,2,0.02,0.07,0.91
@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires,0,0,0.62,0.22,0.16
Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,1,1,0.05,0.63,0.32
#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,2,2,0.1,0.27,0.63
Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,0,0,0.92,0.06,0.02
"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",1,2,0.02,0.25,0.73
Les éoliennes en Allemagne sa manquent pas,2,2,0.23,0.16,0.61
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,0,0,0.93,0.03,0.04
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,1,1,0.03,0.79,0.18
Plus de 200 villes renforcent leur résilience face au changement climatique http http,2,2,0.02,0.08,0.9
"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",0,0,0.93,0.04,0.03
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,1,1,0.03,0.77,0.19
Biodiversité : Nefab a choisi d'en faire son miel http,2,1,0.12,0.44,0.44
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,0,0,0.49,0.45,0.05
"@user ouep, je suis à fond dans l'écologie",1,2,0.03,0.46,0.51
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,2,2,0.01,0.1,0.88
je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?,0,2,0.29,0.16,0.55
"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",1,1,0.14,0.66,0.2
"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",2,0,0.37,0.32,0.31
"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",0,0,0.43,0.2,0.36
"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",1,1,0.07,0.66,0.27
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,2,0,0.84,0.13,0.03
"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",0,0,0.57,0.25,0.18
#ecologie Décoration et ambiance http,1,1,0.03,0.8,0.16
"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",2,2,0.12,0.22,0.66
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,0,0,0.85,0.06,0.08
Le vrai impact écologique du Tour de France http,1,1,0.08,0.64,0.28
Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,2,2,0.02,0.14,0.84
Les sceptiques du changement climatique perdent du terrain http via @user,0,0,0.92,0.07,0.01
#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http,1,0,0.76,0.21,0.03
"Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.",2,2,0.02,0.06,0.92
5 espèces en voie de disparition dont on ne parle pas (Time) http,0,0,0.81,0.17,0.02
"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http",1,1,0.02,0.59,0.39
#ecologie Le premier été silencieux de l’histoire du monde http,2,0,0.9,0.07,0.03
“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!,0,0,0.95,0.02,0.02
Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,1,2,0.02,0.15,0.83
@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,2,2,0.27,0.24,0.49
#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,0,0,0.54,0.26,0.2
#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,1,1,0.02,0.66,0.32
"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine",2,2,0.08,0.31,0.61
@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;),0,2,0.05,0.18,0.77
Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,1,1,0.06,0.49,0.45
Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,2,2,0.07,0.27,0.67
Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http  cc @user,0,0,0.92,0.05,0.03
