original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
permettetemi di ricordarvi anche queste preview 1) http 2) http,1,1,0.26,0.56,0.18
@user un amore nel momento del bisogno :),2,2,0.01,0.08,0.9
I test attitudinali devono farci fare col cazzo che le capre entrano all'Università così.,0,0,0.96,0.03,0.01
Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,1,0.01,0.81,0.18
@stringimiharold@Harry_Styles caga rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha,2,0,0.52,0.25,0.23
@user @user lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.,0,2,0.13,0.35,0.52
Terrorismo: sparatoria alla sinagoga di Copenhagen 3 feriti http,1,0,0.74,0.23,0.03
@user cIaO sEi Tu NeLlA fOtO?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così,2,0,0.42,0.36,0.22
"Al TG1 stanno definendo I Soliti Idioti \""cantanti\"".... ....No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!",0,0,0.96,0.03,0.01
Sono loro i comici della serata. #65 #Sanremo2015,1,0,0.88,0.09,0.03
Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole,2,2,0.04,0.24,0.72
@user poi dico io ma puoi andare da uno che conosci a stendo e dirgli se ti può presentare qualcuno? ma quanto sei sfacciata?,0,0,0.8,0.17,0.03
Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,1,0.01,0.82,0.17
@user bene dai,2,1,0.13,0.46,0.41
Non ci si sposa prima dei 26 anni. Prima regola di vita. Trascrivete e appendete al muro di cameretta povery che non siete altro.,0,0,0.61,0.31,0.07
Anagni. Scuolabus ribaltato; nessun ferito; http,1,0,0.65,0.33,0.03
Amore voglio un bambino,2,1,0.29,0.52,0.18
Non ne posso più della pioggiaaa!,0,0,0.45,0.14,0.41
Istat: crollano le nascite sale numero stranieri residenti in Italia (AGI - Agenzia Giornalistica Italia)  http,1,0,0.6,0.36,0.04
@user ci hai illuse😂😪Vabbè oltre ad essere un cantante perfetto sei anche un tatuatore,2,2,0.18,0.15,0.67
#qcc Se i mimmo boys alzavano la barbie umana come hanno fatto con katia le si staccavano le braccia,0,0,0.84,0.12,0.04
Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1,1,0.07,0.82,0.11
#sanremo15 lodi lodi lodi per @user hai convinto tutti congrats,2,2,0.04,0.08,0.88
Ma le persone oltre ad usarti e a cercarti quando vogliono sanno voler bene?,0,1,0.38,0.44,0.18
La mia vita scandita da #SkyAtlantic e #SkyArte,1,1,0.04,0.86,0.1
Dai ritorna @user canta ancora ti prego#EdSheeranSanremo2015,2,1,0.24,0.41,0.35
Raga la mia vita è finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo,0,0,0.79,0.18,0.03
l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima... http,1,0,0.59,0.35,0.05
@user Grande Mila! Orgogliosa e felice che tu faccia parte della Direzione del PD @user,2,2,0.01,0.04,0.95
“@tomei_carlo:@user  fottiti tu e tutti rubentini come teringraziate gli arbitri italiani.la supercoppa rimasta in gola @user,0,0,0.53,0.12,0.35
@user MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN DI ITALIA Cek di http,1,0,0.93,0.05,0.02
Che poi domani dovrei andare a scuola ma mia mamma mi fa stare a casa :),2,2,0.08,0.23,0.69
Ora io non vorrei fare benaltrismo ma ci rendiamo conto che ci sono accuse di terrorismo verso i #notav ?Giusto il senso della misura.,0,0,0.79,0.18,0.03
@user Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http,1,1,0.39,0.57,0.04
@user #Amici14 Briga tutta la vita.....,2,2,0.23,0.27,0.5
@user dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA  ancora parlano???,0,0,0.77,0.19,0.04
Gnocchetti alla provola con radicchio | Sale&amp;Pepe http,1,1,0.05,0.81,0.13
@user complimenti a tutti e in particolare a @user per gli occhiali nuovi,2,2,0.02,0.07,0.92
Cioè appena arrivata io tutta 'grazie leader' e lei manco mi caga la odio addio,0,0,0.96,0.02,0.02
Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http,1,0,0.83,0.15,0.02
Se arriva anche Zappacosta sarebbe davvero un gran colpo.,2,0,0.95,0.03,0.02
@user anche io non credo ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva non è stato corretto,0,0,0.88,0.08,0.03
Alla conferenza stampa @user 2015 con @user @user @user @user follow #SMWmilan http,1,1,0.01,0.88,0.11
@user Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super,2,2,0.01,0.04,0.94
@user A me sembra una stronzata della quale dovresti vergognarti.,0,0,0.92,0.05,0.03
Settore giovanile il programma della settimana http,1,1,0.02,0.94,0.05
"Alla fine abbiamo messo \""La Sposa Cadavere\"" non mi dispiace infatti.",2,0,0.63,0.16,0.21
@user io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita,0,0,0.82,0.16,0.02
@user MYGENOO IL PRIMO SOCIAL IN ITALIA DOVE PUBBLICARE E CONDIVIDERE I TUOI ANNUNCI GRATUITAMENTEhttp,1,2,0.07,0.39,0.54
A tutti voi con carica vi do il buongiornooooo http,2,2,0.03,0.2,0.78
Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere,0,2,0.31,0.12,0.57
@user e non ci sono alla festa,1,0,0.49,0.46,0.05
Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri,2,2,0.02,0.29,0.7
@user dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,0,0,0.88,0.09,0.03
LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza,1,1,0.04,0.71,0.25
@user Sono stato tra i primi 6 ho guardato! Grazie &lt;3,2,2,0.01,0.17,0.82
Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..,0,1,0.21,0.58,0.22
Tutti Frutti http,1,1,0.04,0.89,0.07
@user Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http,2,2,0.02,0.2,0.78
@user livelli alti non scherziamosi parlava che l'amore è cieco...Io direi anche che la gente è sorda...,0,0,0.89,0.08,0.02
@user fllbck della,1,1,0.13,0.5,0.37
@user: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http,2,1,0.03,0.63,0.34
Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http,0,1,0.01,0.59,0.4
Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1,1,0.06,0.82,0.12
Harry mi ha fatto letteralmente perdere la testa. by harrystringimi,2,0,0.92,0.05,0.03
“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti”,0,0,0.95,0.04,0.01
#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http,1,1,0.26,0.69,0.05
Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http,2,1,0.19,0.61,0.2
@user no certo... E sopratutto spesso è anche colpa di terzi.,0,0,0.71,0.25,0.04
"Schaeuble \""Renzi ha fatto le riforme necessarie per l'Italia\"" http",1,2,0.04,0.27,0.69
#BrigaAMICI che difendeva Gabrieleè l'amore.❤😍,2,2,0.02,0.08,0.9
#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @user,0,0,0.83,0.09,0.08
Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby,1,0,0.52,0.24,0.24
@user sarai anche da qui...il suo orgoglio!!!,2,2,0.03,0.07,0.89
“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tantenon riesco a sceglierne una..,0,0,0.95,0.03,0.01
Borsa: Milano apre incerta +004% http #gzagato,1,1,0.07,0.83,0.1
Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http,2,1,0.24,0.41,0.35
@user te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol.,0,0,0.82,0.13,0.05
#UNIFIL 1° tripartite meeting dopo uccisione casco blu Clima preoccupazione per sicurezza @user @user http,1,0,0.83,0.15,0.01
@user Perchè lui è la mia fottuta vita. HO BISOGNO DI LUI. Dammi un' opportunitá. Te lo chiedo con tutta l'anima #silvshelpme x129,2,2,0.17,0.16,0.67
C'è ancora qualcuno ? #Rt seguimi e ti seguo. Non so cosa fare e non sto nemmeno bene c.c shit,0,0,0.87,0.1,0.02
@user qualche classifica riguardo alla musica(cantanti preferiti cd preferiti..)oppure le tue prime cose musicali (cd concerti..),1,1,0.06,0.82,0.13
“@django162_: @user solo un dm la pregooo...se nn le piaccio mi def ok?😜😂” vita mia,2,1,0.38,0.39,0.24
Quanto tempo perdido,0,0,0.8,0.15,0.05
#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! #FOLLOWME seguimi e tutti quelli che retweettano!,1,1,0.04,0.65,0.31
@user bene tesoro tu?💕,2,2,0.03,0.31,0.66
@user @user @user @user Ponte crollato Renzi: chi ha sbagliato pagherà tutto. Chi ci crede..?,0,0,0.83,0.13,0.04
Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccialetto http @user http,1,1,0.05,0.89,0.06
l'interpretazione dei sogni è la mia vita,2,1,0.11,0.59,0.3
@user @user Se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo riconfermo. Quindi?,0,0,0.68,0.24,0.08
@user *tira anche lui fuori i canini* no!,1,0,0.54,0.39,0.07
Cari igers con questo bellissimo scatto di @user che immortala un aereo mentre passa tra i grattacieli della F… http,2,2,0.03,0.11,0.85
Ci sono situazioni in cui ti trovi a disagio rimanere ma anche ad andartene e non sai cosa fare-,0,0,0.83,0.12,0.04
Buongiorno a tutti / e... http,1,2,0.04,0.34,0.62
E adesso...si ride!!! Forza cuore impavido colpisci!!!!,2,2,0.16,0.1,0.74
Simpatica mia mamma che mi ha messo la sveglia alle 10 perchè devo fare i compiti.,0,0,0.44,0.15,0.41
@user che vuoi fare oggi?,1,1,0.03,0.86,0.11
Un gustoso secondo piatto 100% veg! Leggi la ricetta e preparalo anche tu http #vegan #ricette #tofu,2,2,0.02,0.38,0.6
@user noi italiane ci stiamo facendo il culo per aver date in Italia nel 2015 ma niente😔😢,0,0,0.94,0.04,0.01
Queen al cinema con il leggendario concerto Montreal 1981: L’attesa è quasi finita per tutti i fan dei Queen ... http,1,2,0.05,0.36,0.59
@user buongiorno anche a te,2,2,0.02,0.21,0.77
@user  1.000.000 di accessi al sito della buona scuola non significa 1.000.000 di consensi!!!,0,0,0.51,0.43,0.06
"\""Arco di Costantino: cronaca di una morte annunciata\"" http #blog #cultura #roma #hobby date un'occhiata se volete",1,0,0.74,0.24,0.02
"\""E non è detto che non ci si riunisca nella vita non si può mai dire\"" &lt;3 #sacre http",2,1,0.12,0.7,0.18
"@user La scuola deve insegnare a ""pensare"". La scuola la ""buona scuola"" deve insegnare il sapere critico. Capito futuri schiavi?",0,0,0.95,0.03,0.02
@user @user alla 16:00 tu?,1,1,0.06,0.88,0.07
Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente P.V,2,2,0.15,0.1,0.76
@user i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort,0,1,0.24,0.41,0.35
Il 27 febbraio gli @user tornano con il nuovo album ” #THEAPOCALYPSEDJ”. Live a Milano il 7 marzo http,1,1,0.01,0.78,0.2
16. Il modo in cui mi ha fatta innamorare di lui non l'ho mai incontrato  eppure lo amo dio solo sa quanto.#21ReasonsWhyWeLoveHarry,2,2,0.03,0.07,0.9
@user inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola,0,1,0.28,0.62,0.1
Ossigeno bloccato al San Camillo sospetti del direttore sulle tensioni tra il personale http via @user,1,0,0.77,0.2,0.02
@user Grazie!!!,2,2,0.01,0.09,0.9
"@user attenti quando qlcs non viene utilizzato spesso c'è la scusa per toglierlo...vedi la ""buona scuola"":(",0,0,0.9,0.08,0.02
Ravenna: Operaio tenta suicidio con i gas di scarico alla base del gesto problemi economici http,1,0,0.8,0.18,0.03
@user Sign Paoloooo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙,2,2,0.13,0.38,0.49
Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @user http,0,1,0.38,0.52,0.1
@user do you know any places in the South of Italy? Conosci qualche località del Sud Italia?,1,1,0.11,0.83,0.06
Ho tutto ciò di cui ho bisogno ora non potrei chiedere di più,2,2,0.1,0.23,0.67
@user dove sta questa buona scuola? Dove,0,1,0.28,0.48,0.25
Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http,1,1,0.02,0.72,0.25
"Ora che ho superato una mia \""fobia\"" pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra.",2,0,0.77,0.13,0.09
La buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito,0,2,0.42,0.16,0.42
@user vedrai l'emblema della #palestra,1,1,0.12,0.84,0.04
Ti difenderò da incubi e tristezzeTi riparerò da inganni e maldicenzeE ti abbraccerò per darti forza sempre 💞 💞,2,2,0.14,0.23,0.64
La buona scuola 2: delle italiche emergenze. http via @user,0,1,0.06,0.86,0.09
Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http,1,1,0.05,0.88,0.07
MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @user E SPARGETE LA VOCE,2,0,0.37,0.35,0.28
@user @user @user @user @user @user ancora 4 giorni e ci libereremo de #labuonascuola #cattivascuola,0,2,0.06,0.21,0.72
"\""@user: @user prima della prima di #GodownMoses di #RomeoCastellucci http #Calbicipiace",1,1,0.05,0.92,0.04
@user mmm... sorry posso sperare nella tua magnanimità e in una migliore taratura della fotocamera?,2,2,0.32,0.29,0.39
"Sto compilando il questionario su ""la buona scuola"" di Renzi. Non ci capisco un cazzo",0,0,0.85,0.1,0.05
Bomba carta contro un negozio con i dipendenti ancora all’interno http via @user,1,0,0.75,0.23,0.02
@user @user io ho votato (anche) Vespasiano 😀,2,2,0.04,0.35,0.61
Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http,0,0,0.82,0.16,0.02
MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO Dopo i noti fatti accadut... http,1,0,0.83,0.12,0.05
Dopo questa le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia http,2,2,0.02,0.26,0.72
La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?,0,1,0.25,0.64,0.11
Raccolto preso: 140 di cibo! Hai controllato anche tu il tuo orticello! http #android #androidgames #gameinsight,1,1,0.07,0.84,0.09
@user Grazie uomo!,2,2,0.01,0.06,0.93
*#genitori scuola dell'infanzia costituzione** i grandi assenti de #labuonascuola per @user adesso a #fahrenheit,0,1,0.13,0.63,0.23
Come fa un ragazzo di soli 24 anni ad aver conquistato la libertà finanziaria? Grazie ad un sistema… http,1,1,0.13,0.46,0.41
È l'unico che resta gli voglio troppo bene,2,2,0.07,0.1,0.83
*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @user adesso a #fahrenheit,0,0,0.67,0.29,0.04
Cos'è oggi l'originalità? Qualcuno può aiutarmi a fare qualche distinguo?,1,0,0.58,0.37,0.05
@user grazie milleh,2,2,0.01,0.12,0.87
"@user (#M5S) : ""Nonostante i disastri il Ministero continua a parlare di buona scuola!"" -&gt; http",0,1,0.22,0.46,0.32
Il ritorno della #Lira? Quest'anno il destino d'Italia è in bilico...la Reuters oggi: http http,1,0,0.83,0.15,0.02
@user non immagini quanto 😂,2,2,0.07,0.25,0.67
@user è inutile inviare commenti sulla Buona Scuola non vengono pubblicati....docenti arrabbiati!#labuonascuola,0,0,0.96,0.03,0.01
Un pezzo di storia della mia vita su un A-320  AIRONE... http,1,1,0.03,0.93,0.04
@user Brava fai bene anche io lo faccio non vedo l'ora di vedere il videoo,2,2,0.01,0.06,0.93
@user @user @user @user è buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanità/suppl x danno alunni,0,0,0.83,0.14,0.03
meno di quarto di vita,1,1,0.35,0.53,0.12
"@user @user dopo un serio e attento esame ti informo che il nostro \""Accordo di Amicizia\"" è rinnovato per l'anno 2015",2,2,0.02,0.47,0.5
Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola,0,0,0.9,0.08,0.02
#sondaggio chi sarà il nuovo #Presidente dopo #Napolitano?http,1,1,0.17,0.8,0.03
“@haileygdrsx: cita e rispondi di queen h ♥solo io amo evan peters?” Evan amore mio,2,2,0.09,0.38,0.53
#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http,0,1,0.05,0.61,0.34
Robo-Advisor : il Cavallo di Troia della finanza telematica http,1,1,0.05,0.91,0.05
Strada ampia rallegra gli indigeni! Ora la mia isola è ancora più fantastica! http #android #androidgames #gameinsight,2,2,0.04,0.07,0.88
#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro,0,2,0.21,0.31,0.48
LINK: http | #avventure #annoiata #carsex #lombardia | Donna Cerca Uomo Milano PIAZZA LOTTO ) -*&amp;amp;*- ragazza ...,1,1,0.04,0.89,0.07
@user bene anche se sto morendo di sonno ieri appena sono tornato mi sono messo a guardare tarzan sparami..,2,0,0.7,0.18,0.12
@user i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?,0,0,0.61,0.35,0.04
Alternanza scuola lavoro: percorso professionalizzante nell'editoria il giornalismo il social media management. #labuonascuola @user,1,2,0.02,0.43,0.55
Caro @user a #portaaporta con @user hai difeso bene le idee in cui credi x un'Italia migliore. W #labuonascuola,2,2,0.02,0.06,0.91
Ecco come #labuonascuola di @user farà danni all'istruzione anche sui buoni prof #sapevatelo @user http,0,0,0.43,0.22,0.35
Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola,1,1,0.1,0.54,0.37
@user #labuonascuola è aperta a tutti! #educationfirst ! E' aperta anche alle critiche. Soprattutto alle proposte costruttive.,2,2,0.04,0.28,0.68
#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http,0,0,0.75,0.22,0.03
proposta #libreitalia per #labuonascuola http da sostenere #softwarelibero #scuola #libreoffice @user @user,1,1,0.03,0.57,0.4
Caro @user grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @user,2,2,0.02,0.12,0.85
"@user @user @user ""granularita'""???? ...ma sparatevi...altro che ""buona scuola""..!",0,0,0.54,0.23,0.23
Al circolo woody allen di Roma si parla de #labuonascuola. @user http,1,1,0.02,0.82,0.16
@user Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola,2,2,0.02,0.14,0.84
@user @user @user buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.,0,0,0.96,0.03,0.02
"#Scuola ""Le linee guida del Ministero dell’istruzione “La buona scuola” infatti prevedono la chiusura delle GAE... http",1,1,0.12,0.79,0.09
@user @user @user @user @user é bellissimo essere qui !! Questa é #la buona scuola,2,2,0.02,0.04,0.94
@user @user Per fare una buona scuola  basta  chiacchere!  ma finanziamenti internet nelle scuole  attuare autonomia scolastica,0,2,0.14,0.32,0.54
La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http http,1,1,0.02,0.74,0.24
Responsabilità su scuola oraè nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user,2,2,0.06,0.3,0.64
"@user @user ..""la buona scuola""?Nel senso buona d'animo?",0,1,0.22,0.62,0.16
“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http,1,2,0.05,0.39,0.56
@user  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia buona scuola!,2,2,0.02,0.05,0.93
"""La buona scuola Vs la scuola giusta"" http",0,2,0.02,0.42,0.56
Aversa: quattro proposte del Pd per la buona scuola -... http,1,2,0.03,0.47,0.5
Che bella la consultazione su #labuonascuola  Grazie @user @user e a  chi ha partecipato (soprattutto agli studenti),2,2,0.01,0.05,0.94
@user @user ma quale buona scuola ??? Guardate il concorso dei medici e vergognatevi ! #gianninidimettiti #12000 borse,0,0,0.84,0.08,0.08
Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http,1,1,0.02,0.62,0.36
@user @user e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!,2,2,0.16,0.28,0.57
la buona scuola di renzi ha avuto la sua apoteosi in liguria con la beffa dei contributi per i progetti,0,0,0.46,0.36,0.18
Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http,1,1,0.02,0.69,0.28
@user @user @user  ..e che la forza sia con Te! #labuonascuola,2,2,0.01,0.09,0.89
@user @user @user @user tutti favorevoli alla riforma? a noi non ci risulta...,0,1,0.38,0.58,0.04
Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola,1,2,0.05,0.44,0.51
Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana,2,1,0.04,0.65,0.31
io non credo nella buona scuola #labuonascuola sono solo parole #noemi,0,0,0.93,0.04,0.02
Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http,1,1,0.12,0.53,0.36
Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :),2,2,0.02,0.06,0.93
Scuola l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http http,0,1,0.14,0.43,0.43
Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http,1,2,0.02,0.34,0.63
Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @user,2,2,0.02,0.08,0.9
@user ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale,0,0,0.95,0.03,0.02
@user vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli,1,0,0.44,0.36,0.2
Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http,2,1,0.04,0.81,0.15
Topi nelle scuole di Roma http  sono buoni pure quelli? #labuonascuola #ibuonitopi,0,1,0.22,0.7,0.07
La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficace http #labuonascuola,1,1,0.03,0.54,0.42
a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola,2,2,0.02,0.17,0.81
Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http,0,2,0.02,0.15,0.83
I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http,1,1,0.02,0.53,0.45
Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @user http,2,2,0.02,0.06,0.92
@user Alla media Urbani di Roma 3 professori di matematica in meno di due mesi. È anche questa #labuonascuola ?,0,1,0.41,0.52,0.08
"""Libertà educativa"" è far sì che le famiglie possa scegliere la buona scuola PARITARIA o STATALE! #labuonascuola #paritaria",1,2,0.05,0.29,0.66
Polomusealeadess:passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro,2,2,0.04,0.31,0.66
@user @user @user #tfa2014 il silenzio degli innocenti figli di un dio minore dov e' la buona scuola? Solo parole,0,0,0.81,0.16,0.03
#labuonascuola entriamo nella stanza 'Sblocca Scuola' http passando in rassegna le proposte dei partecipanti,1,1,0.02,0.83,0.16
Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @user #labuonascuola http,2,2,0.03,0.46,0.51
#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti,0,0,0.95,0.04,0.01
se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @user http,1,1,0.03,0.8,0.17
@SteGiannini@matteorenzi#labuonascuola: bene aver incluso parti sociali EU in discussioni su economic case for education,2,2,0.15,0.41,0.43
@user non partecipiamo per nulla alla consultazione su #labuonascuola,0,0,0.74,0.24,0.02
@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION http  #labuonascuola,1,2,0.01,0.15,0.84
Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti,2,2,0.04,0.26,0.7
"""L'italia riparte dalla buona scuola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!""",0,0,0.58,0.22,0.2
La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet http #labuonascuola,1,1,0.03,0.72,0.25
@user @user  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!,2,2,0.03,0.09,0.88
@user  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http,0,0,0.95,0.03,0.01
LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,1,1,0.05,0.85,0.1
Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,2,2,0.02,0.07,0.92
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,0,0,0.7,0.26,0.04
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,1,1,0.08,0.83,0.08
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,2,2,0.06,0.35,0.58
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0,0,0.81,0.17,0.02
La “buona scuola” e la formazione degli insegnanti http,1,2,0.02,0.35,0.63
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2,2,0.07,0.15,0.78
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0,2,0.18,0.27,0.55
Sulla buona scuola votate la proposta relativa al MERITO http,1,2,0.09,0.45,0.46
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2,2,0.06,0.2,0.74
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0,0,0.73,0.23,0.04
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1,1,0.03,0.57,0.4
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2,2,0.03,0.1,0.87
