original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,1,1,0.13,0.8,0.07
@user cantando nossa musa eterna #elisregina no #ConversaComBial,2,2,0.01,0.25,0.74
o azul ta se enrolando AH NAO #MasterChefBR,0,0,0.89,0.1,0.01
Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,1,1,0.07,0.55,0.38
#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,2,2,0.02,0.23,0.75
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,0,0,0.68,0.27,0.05
DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,1,0,0.78,0.16,0.06
como canta bonito esse @user #encontro,2,2,0.02,0.06,0.92
Não suporto prova em grupo. #MasterChefBR,0,0,0.91,0.08,0.01
Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,1,0,0.74,0.22,0.04
"Déborah, a bixa é lacradora mesmo . #MasterChefBR",2,0,0.91,0.06,0.02
COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,0,0,0.89,0.08,0.03
É o Zac! #VideoShowAoVivo,1,1,0.02,0.79,0.19
"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",2,2,0.02,0.34,0.64
#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,0,0,0.82,0.14,0.04
A PAOLA TA MUITO EUUU #MasterChefBR,1,0,0.38,0.26,0.36
Tá quaseeeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,2,2,0.02,0.4,0.58
Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,0,0,0.95,0.04,0.01
.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,1,1,0.02,0.79,0.19
A Ana arrasou! Parecia a mais perdida #MasterChefBR,2,2,0.1,0.15,0.74
A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,0,0,0.93,0.06,0.01
‶Advogado de Lula‶ ‶Na Justiça‶ ‶Nando Reis‶ ‶The National‶ ‶Two Ghosts‶ #Encontro Kiwi Zimbábue,1,1,0.18,0.74,0.09
"dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR",2,2,0.05,0.22,0.73
"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",0,0,0.93,0.05,0.01
eu sou pau rodado kkkj #VideoShowAoVivo,1,1,0.18,0.72,0.1
@user No primeiro dia nem sabia seu nome.. No segundo dia eu já amava vc.... Vai ganhar o #MasterChefBR,2,2,0.04,0.19,0.77
Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo,0,0,0.55,0.3,0.15
A terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶  #ConversacomBial,1,1,0.13,0.77,0.1
@user tô aqui te vendo no #MaisVoce ! Lindo!,2,2,0.01,0.09,0.9
Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro,0,0,0.62,0.32,0.07
Eles não avisaram Pra  o entrevistado Que tem que colocar o celular no silencioso #Encontro,1,0,0.55,0.43,0.02
"@user @user Opa, amei a foto nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk 🙈💖",2,2,0.02,0.11,0.87
essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR,0,0,0.95,0.04,0.01
Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro,1,1,0.12,0.85,0.03
Bem na hora de ver meu bb no #encontro  👑💙,2,2,0.01,0.21,0.78
#MasterChefBR Leonardo mudou muito aff,0,0,0.9,0.07,0.02
Respirar - @user #Encontro,1,1,0.04,0.72,0.24
Que lindo a Vanessa da Mata que adotou 3 irmãos #altashoras,2,2,0.05,0.11,0.85
"O programa do @user é maneiro, mas as piadinhas são péssimas. #TheNoite",0,0,0.91,0.06,0.03
@user Ou talvez joana #ConversaComBial,1,1,0.03,0.87,0.1
"#altashoras, Serginho estamos aqui em São Carlos, curtindo seu programa.",2,2,0.01,0.26,0.73
#MasterChefBR n sei quem eu odeio mais: miriam ou nayane,0,0,0.86,0.12,0.03
300mil o cachê da dupla pra dividir entre todos. Achei que fosse mais. #ConversaComBial,1,1,0.15,0.74,0.11
"Maneiro esse programa do Pedro Bial, entrevista com Santoro #conversacomBial",2,2,0.01,0.08,0.91
Mano do céu não acredito que perdi Charlie Hunnam no #TheNoite,0,0,0.91,0.07,0.02
Cheguei! Assistir #MasterChefBR p/ entreter Pq TV p/ indignar já estou assistindo d+ #ForaTemer #ForaTodos,1,1,0.27,0.41,0.32
Maluma é muito lindo! 😱😍 #vivaoslatinos #TheNoite,2,2,0.02,0.09,0.89
"Tem gente que merecia só conhecer arroz e feijão, pra não fazer essas cagadas ¬¬  #maisvocê",0,0,0.78,0.17,0.04
@user era pra ter colocado uma peruca 😂😂 #TheNoite,1,1,0.21,0.62,0.16
"É inspirador como @user fala com alegria e amor da Dona Ana, sua mãe. #altashoras 👏🏻",2,2,0.02,0.06,0.92
Odiei o resultado da prova. Torcendo pra Ana e pra Yuko se salvarem. #MasterChefBR,0,0,0.93,0.05,0.02
"Dividir as tarefas de casa seria bom, trabalha ate as 20 e faz tudo sozinha.. marido tem q ter senso ai #édecasa",1,0,0.42,0.31,0.28
Vai começar #altashoras com a linda da #sophianoaltashoras,2,2,0.01,0.33,0.66
Primeiro o Vitor B. Do #MasterChefBR e agora Nadessa 😭😭😭😭 #PowerCoupleBrasil,0,0,0.74,0.24,0.02
Hoje tem #MasterChefBR e por isso apareci aqui,1,1,0.03,0.68,0.29
#VideoShowAoVivo a cara da Paola na hr q entrou ao vivo foi a melhor kkk,2,2,0.02,0.1,0.88
Achei sacanagem com o Vitor B. #MasterChefBR,0,0,0.89,0.09,0.01
"namorar em qualquer idade e orientação sexual tem q ter bom senso nem todo lugar da pra se pegar, mas podem sim demostrar carinho #Encontro",1,1,0.18,0.67,0.15
Não eram  cavalo hahahahaha #ConversaComBial,2,1,0.1,0.57,0.33
Dizer que um livro com pseudônimo de Eduardo Cunha não é puramente comercial é de um cinismo digno do homenageado #ConversaComBial,0,0,0.89,0.1,0.02
Só esperando pra ver qual será a treta da Mirian hoje #MasterChefBR,1,1,0.12,0.83,0.05
Viviane Pasmanter Maravilhosa no #MaisVoce,2,2,0.02,0.06,0.93
Marco Luque é tipo de pessoa que apresenta o seminário e ninguém entende. #AltasHoras,0,1,0.35,0.58,0.08
URGENTE: ana paula padrão pede desligamento da band dps de inúmeros agachamentos para recolher bandanas e recolocar em bonecos #MasterChefBR,1,0,0.81,0.17,0.01
#masterchefbr tá ficando mto na cara que só entro no Twitter pra ver Master Cheff.. ahahaha.. amoooo,2,2,0.08,0.18,0.74
"Queria tirar um cochilo, mas tô com medo de apagar e perder o #MasterChefBR 😰",0,0,0.82,0.17,0.02
"#Encontro pq não faz em vez de nascimentos, falecimentos?",1,1,0.39,0.59,0.02
Sienna canta bem pra porra.... #DomingoLegal,2,2,0.03,0.09,0.88
"#VideoShowAoVivo fiquei ""aguarrada"" na TV achando que era a Claudia Raia 🙄",0,0,0.54,0.42,0.04
Será q a Miriam vai ficar mais hulmidona agora?   #MasterChefBR,1,0,0.56,0.41,0.02
Adorando esse Encontro com Fátima nessa tarde! #VideoShowAoVivo,2,2,0.01,0.07,0.92
"A Sophia só é bonita, pois não tem talento algum #VideoShowAoVivo",0,0,0.73,0.25,0.02
Todo mundo segurando @user  🕺🕺🕺 #AltasHoras,1,1,0.03,0.59,0.38
ai mds é agora #MasterChefBR,2,1,0.37,0.48,0.15
acabei de ver que meu mozão saiu do #masterchefbr ontem 😢 sdds @user,0,0,0.86,0.12,0.02
#MaisVoce que é o boy gente ?,1,1,0.08,0.87,0.04
"#VideoShowAoVivo Belíssima homenagem ao Nelson Xavier.  Grande ator, grande perda. Parabéns Otaviano e Joaquim.",2,2,0.4,0.15,0.45
Rodrigo sumido Santoro aparecendo na tv #ConversaComBial,0,0,0.67,0.31,0.02
#Sandy no #Encontro já já...,1,1,0.04,0.83,0.12
Eles roubam a cena na novela! Muito bom!  #MaisVoce,2,2,0.03,0.06,0.91
CHORA MESMO MIRIA SUA COBRA DO CARALHO #MasterChefBR,0,0,0.93,0.05,0.02
"Alô @user , chama a @user pra trocar umas idéias no #TheNoite",1,1,0.06,0.66,0.28
Catra deu uma aula de política agora. Que homem #TheNoite,2,2,0.08,0.11,0.81
"Nunca quero comercial no #MasterChefBR porém hoje a #EquipeAzul,táe deixando sem ar haha",0,1,0.29,0.45,0.26
já estou preparada pra assistir #MasterChefBR,1,1,0.05,0.51,0.44
Ana Lídia é muuuuito fofa... Queria conhecer ela pessoalmente ❤ #EDeCasa,2,2,0.02,0.07,0.91
"Torcendo para equipe azul, simplesmente pq não suporto a Mirian #MasterChefBR",0,0,0.86,0.12,0.02
"#Encontro Fiquei sabendo de imã agência de investimentos em Bit cons, será verdade? Alguém já ouviu falar disso?",1,1,0.06,0.88,0.06
#MasterChefBR dessa semana com altas doses de emoção!,2,2,0.03,0.17,0.81
Tão bem longe de saber como os paraenses falam #VideoShowAoVivo,0,1,0.42,0.56,0.02
Claudia esta uma Dilma que sabe se expressar no programa da fatima. #Encontro,1,1,0.13,0.51,0.36
Unicórnio come nuvem! Hahahahaha #MaisVoce,2,1,0.1,0.47,0.43
"#MasterChefBR Leonardo, seja menas",0,1,0.15,0.69,0.17
#MasterChefBR  Hoje vai ter briga.,1,1,0.4,0.56,0.04
A maravilhosa @user no #AltasHoras adorooooo... 😍,2,2,0.01,0.06,0.94
PORRA QUE NERVOUSO MANOOOOO!!!!! #MasterChefBR,0,0,0.94,0.04,0.02
Nunca tinha pensado com o Nabby 😮 #Encontro,1,2,0.09,0.3,0.62
#MasterChefBR na torcida aqui  @user @user e @user,2,1,0.03,0.8,0.17
O Master chef desse ano está devendo no quesito higiene. #MasterChefBR,0,1,0.29,0.56,0.15
#MasterChefBR ALGUÉM POSTA VÍDEO OU GIF DELE CORTANDO O DEDO PLEASE!!!,1,0,0.53,0.39,0.08
"Gente, que cena linda essa do Eugenio com a Yvana. Não tinha visto! #MaisVoce",2,2,0.02,0.05,0.93
Deixa a #EquipeAzul ganhar pra que aquela chata saia! #MasterChefBR,0,0,0.84,0.13,0.03
miriam tá chegando no nível fernando de vilão de masterchef #MasterChefBR,1,0,0.57,0.29,0.15
Musa da seleção 😍@user ❤#FatimaBernardesNoVideoShow #VideoShowAoVivo,2,2,0.01,0.23,0.75
"Depois do escândalo do Temer e Aécio, Ana Maria Braga vestida de unicórnio é a pior coisa que você vai ver hoje. #MaisVoce",0,0,0.94,0.05,0.02
La usurpadora foi difícil 😂😂😂😂😂😂 #TheNoite #MalumaNoTheNoite,1,0,0.73,0.23,0.04
#conversacombial eu queria dormir... Mas com @user  não tem como?!?,2,0,0.7,0.26,0.03
#Encontro o negão cortou Fátima legal,0,2,0.19,0.32,0.49
Bechamel com óleo de coco? #MasterChefBR,1,1,0.21,0.75,0.04
Olha o #MAISVOCE com convidados todos os dias....Adoro!!!,2,2,0.02,0.08,0.9
A mãe estragou o filho #encontro,0,0,0.83,0.16,0.01
Preciso descobrir logo qual o canal pago que reprisa o #MasterChefBR pra ver o programa de ontem,1,1,0.15,0.8,0.05
#VideoShowAoVivo. Gente esse Cibele é linda ... E que ensaio em linda?! parabéns 👏,2,2,0.03,0.06,0.91
As senhoras tão se achando as SABIDONAS do ferro de passar. Kkkkkk #maisvoce,0,0,0.67,0.25,0.08
#MasterChefBR uma pratada de maniçoba cairia muito bem agora. Devoraria fácil fácil.,1,2,0.15,0.31,0.53
cooomo eu gosto do Murilo... pqp 😂😂😂😂😂👏🏽👏🏽👏🏽 #TheNoite,2,2,0.03,0.1,0.87
o prato do Vitor B ficou ruim MEU DEUS TO PASSANDO MAL NAAAAOOO #MasterChefBR,0,0,0.95,0.04,0.01
A Taís Araújo mandou brigadeiros pra Ana Maria kkkkk #MaisVoce,1,1,0.09,0.69,0.22
"Por mais #Encontro com as Irmãs Galvão, adorei elas.",2,2,0.01,0.06,0.93
NAO TÔ BEM #MasterChefBR,0,0,0.9,0.08,0.02
#thenoite pode preparar o papel higiênico que @user se borrou todo 😂,1,1,0.4,0.44,0.16
Rodrigo Santoro é pessoa que tem filosofia humana e natural. #ConversaComBial,2,1,0.02,0.5,0.48
Jatobá é horrível. #Encontro,0,0,0.95,0.03,0.01
Assintindo o #thenoite @user Rt,1,0,0.77,0.17,0.07
"Claramente torcendo pro time do bem, também conhecido como time azul #MasterChefBR",2,1,0.06,0.7,0.23
Que tensoooooooo cozinhar com plateia! #MasterChefBR,0,0,0.78,0.15,0.07
"A @user foi a única que seguiu o conselho do fogaça. Se eu chego de madrugada em casa, eu vou é misturar é tudo e comer. #MasterChefBr",1,1,0.18,0.45,0.37
Tomara que os cara continue cortando o dedo pra ter provas assim! Hehe #MasterChefBR,2,2,0.07,0.3,0.63
EU N ACREDITO QUE O VITOR B PASSOU POR TUDO AQUILO SEMANA PASSADA PRA SAIR NESSA SEMANA AAAAAAAAAAA VAI SE FERRA #MasterChefBR,0,0,0.88,0.07,0.04
Consolidados - GLOBO (15/05):  #AForçaDoQuerer 31.9 #OsDiasEramAssim 22.4 #TelaQuente 15.8 #JornalDaGlobo 9.2 #ConversaComBial 7.4,1,1,0.04,0.89,0.07
QUE QUE TA COM TESENO EU TO RINDO MUITO AHIHSJHUAUHIHU~IJSJFJ QUE COISA MAROMBEIRA #MasterChefBR,2,0,0.81,0.09,0.1
"EU NÃO TO BEM, JURO. #MasterChefBR",0,0,0.9,0.08,0.02
"Terça (16), séries e realitys da BAND marcaram:  #OsSimpsons 0.7 #MasterChefBR - A Prévia 2.1 #MasterChefBR 6.3 (recorde) #OsSimpsons 1.2",1,1,0.04,0.92,0.04
Cheguei a tempo de ver #ConversaComBial,2,1,0.05,0.49,0.46
a cara dela de decepção com o vestido da Germana #VideoShowAoVivo,0,0,0.78,0.19,0.03
Olá boa tarde Mande um abraço para mim aqui em Teresina todo dia todos os dias assisto Vídeo Show #VideoShowAoVivo,1,1,0.07,0.71,0.22
"@user , minha mãe, dona Juberlita, não perde o #VídeoShowAoVivo e está lhe parabenizando pelo seu aniversário! Felicidades! 🎂🎉",2,2,0.01,0.08,0.9
NÃO GOSTO DE PAGODE💤💤💤💤💤💤 #Encontro,0,0,0.61,0.36,0.04
Falta um tico de confiança nesse Fernando #MasterChefBR,1,0,0.8,0.17,0.03
"@user no #Encontro , como eu amo essa mulher cara",2,2,0.02,0.07,0.9
"#Encontro E até hoje minha família não sabe. Pois ambos eram ""senhores de respeito"". Sinto ódio deles",0,0,0.92,0.07,0.01
"No Pará não se fala ""Dindin"" e sim ""Chopp"". #VideoShowAoVivo",1,1,0.1,0.87,0.03
Eeeeeee Vitor B. vai ficar 🎉🎉🎉🎉 #masterchefBR,2,2,0.02,0.12,0.86
"SÓ NÃO ME CORTA OUTRO DEDO, CARAIO! #MasterChefBR",0,0,0.88,0.09,0.03
O @user tá de volta #VideoShowAoVivo,1,1,0.02,0.68,0.31
"Vitor, no #MasterChefBR: ""sou daqueles que comem um dogão depois da balada""  estou cada vez mais certa de que fomos feitos um pro outro",2,1,0.13,0.44,0.44
A gente na revolução e Ana Maria ensinando a passar roupa no #MaisVoce...  Tá só uns dez anos atrasada essa pauta.,0,0,0.55,0.38,0.07
#VideoShowAoVivo  MUITO BOA TARDE,1,2,0.01,0.05,0.93
Abençoando minha noite com toda sabedoria e fe @user ...Como lhe admiro e aprendo tanto com o Senhor.Obrigada #ConversaComBial,2,2,0.01,0.05,0.94
"#VideoShowAoVivo não gosto da atuação dessa Antônia Morais,a Cléo e bem melhor.",0,0,0.69,0.22,0.09
"""A Mayara tem um negócio assim (...) ahhh vou ter que falar"" hahaha  Coisa de Irmãs #ConversaComBial #MaiaraeMaraisaNoBial @user",1,2,0.09,0.35,0.56
AAAAAAAAAAAAA VANESSA SUA LINDA ❤ @user #Altashoras,2,2,0.02,0.12,0.87
"#masterchefbr aaaa mano Gosto mt do victor, mas nessa ta foda",0,2,0.05,0.1,0.84
a cada ep o vitor b me mata mais um pouco #MasterChefBR,1,0,0.92,0.06,0.02
Pézinho da Paola #MasterChefBR,2,1,0.42,0.46,0.12
Quero muito que o dia da eliminação dos embustes Leonardo e Miriam chegue logo #MasterChefBR,0,0,0.59,0.31,0.11
Já contei una 83392991 cortes de cabelo diferente da Fátima 😂 #VideoShowAoVivo,1,1,0.13,0.78,0.1
UAU @user ❤😍💐  sua linda demais e @user igualmente linda desfilando pelo Projak!!! Obrigado 👏 👏 👏 !!! #VideoShowAoVivo,2,2,0.01,0.07,0.91
"Espero que o clipe passe amanhã logo, porque ""vai passar na semana"" pode ser sexta-feira e até lá não há cu que aguente #DomingoLegal",0,0,0.58,0.34,0.08
Pessoas da novela Carinha de Anjo #DomingoLegal,1,2,0.03,0.45,0.52
Mari Palma é a gril crush de todos. #Encontro,2,1,0.12,0.59,0.29
"Vacilooooooooo, n era p ter saído #MasterChefBR",0,0,0.89,0.1,0.01
Vai começar #MasterChefBR e nem jantei m,1,1,0.4,0.55,0.05
MANA COLOCA O JAMBU JUNTO QUE É SUCESSO !!!!! #MasterchefBR,2,2,0.17,0.24,0.6
mano q nervoso dá ouvir a Nayane. Ela fala pra dentro #MasterChefBR,0,0,0.95,0.04,0.01
#VídeoShowAoVivo  Podia falar do banner pra Fátima Ne  kkk,1,1,0.08,0.86,0.06
Pq #masterchefBr pisa tanto né? Ultimamente é o único programa  de TV que não perco de jeito nenhum,2,0,0.77,0.18,0.05
"Patroa que se mete a fazer serviço que não faz no dia a dia dá nisso,se queima!!!#MaisVoce",0,0,0.88,0.1,0.02
#EDeCasa bom dia Carlos Jr São Luís MA,1,1,0.02,0.77,0.2
Wando no #VideoShowAoVivo com a velha e boa coleção de calcinhas. O cara é um ícone. 😍,2,2,0.01,0.06,0.93
"Gente, se #MChefVitorB sair, Mirian não sai hj 😢😢... #MasterChefBR #MChefVitorB não pode sair.",0,0,0.86,0.13,0.01
Então minha alma gêmea ainda brinca de carrinho e nunca beijou #Encontro,1,0,0.49,0.46,0.05
Eu acho que esse foi o episódio de @user mais lindo que eu já assisti! @user você é incrível! 😍 #MasterChefBR,2,2,0.01,0.04,0.94
chorando d+assistindo o #MasterChefBR de ontem.1°)a prova e o discurso  da @user 🇧🇷2°)pelo o q aconteceu com @user 😭😭😭,0,0,0.89,0.1,0.02
Pq os cara cozinham batata inteira e com a tampa aberta se a água nem fervendo tá e eles tem pouco tempo????? #MasterChefBR,1,0,0.74,0.24,0.02
Sandy sempre maravilhosa ❤ #Encontro,2,2,0.01,0.06,0.93
Acabou a Lu 💔😭 #DomingoLegal,0,0,0.84,0.14,0.01
"Não fui criada falando muito eu te amo,mais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles #Encontro",1,1,0.1,0.52,0.38
"queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR",2,1,0.03,0.51,0.46
#MasterChefBR Vitor se deu mau hoje 😨.,0,0,0.91,0.08,0.02
Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.,1,1,0.01,0.69,0.3
Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro,2,2,0.01,0.06,0.93
"Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo..",0,0,0.57,0.41,0.02
#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,1,0,0.58,0.37,0.05
Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,2,2,0.22,0.35,0.43
"#MaisVoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.",0,0,0.67,0.28,0.05
"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user",1,1,0.04,0.85,0.1
#altashoras quero o Thomás pra mim 💕,2,1,0.2,0.59,0.21
Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,0,0,0.94,0.05,0.01
"#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",1,1,0.37,0.58,0.05
#APraçaéNossa30anos #TheNoite foda demais,2,2,0.03,0.12,0.85
Namaria poser nem coloriu o cabelo. #MaisVoce,0,1,0.46,0.49,0.05
"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",1,1,0.18,0.73,0.1
Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,2,2,0.28,0.23,0.49
Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional.  CHOCADO! 😱,0,0,0.89,0.1,0.01
Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,1,1,0.16,0.68,0.16
"@user: ""O meu tava bom?"" @fogaca_henrique: ""O seu tava!"" @erickjacquin: ""Tava! O seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR",2,2,0.02,0.12,0.86
Que prova tensa essa!!! Putz!!! #masterChefBr,0,0,0.95,0.03,0.01
Manda um Oi pra mim @user  e @user #VideoShowAoVivo,1,1,0.05,0.83,0.12
Clipe inédito de CDA no #DomingoLegal  Será que é Aquarela?🤔😍,2,1,0.05,0.66,0.29
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,0,0,0.93,0.06,0.01
"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",1,0,0.45,0.44,0.12
"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",2,2,0.02,0.16,0.82
Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,0,0,0.79,0.19,0.02
O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,1,2,0.03,0.34,0.63
Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,2,2,0.02,0.13,0.85
Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,0,1,0.24,0.71,0.06
"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",1,1,0.08,0.89,0.04
Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,2,2,0.06,0.39,0.55
Cadê as dançarinas do É o Tchan? #AltasHoras,0,1,0.21,0.76,0.03
#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,1,1,0.2,0.61,0.19
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2,2,0.02,0.06,0.92
Que cara lixo esse da plateia do encontro #encontro,0,0,0.96,0.03,0.01
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1,1,0.06,0.9,0.04
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2,2,0.01,0.05,0.94
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0,1,0.33,0.59,0.08
"Duvidar, criticar e determinar #ConversaComBial",1,1,0.14,0.76,0.11
#MasterChefBR Fogaça na prévia... Lindooo,2,2,0.02,0.06,0.92
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0,0,0.46,0.4,0.14
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1,1,0.32,0.56,0.11
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2,2,0.01,0.06,0.92
Que confusão essa essa prova #MasterChefBR,0,0,0.88,0.1,0.01
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1,1,0.03,0.6,0.36
"Cooooorre, ver meu divo @user no #ÉdeCasa!",2,2,0.01,0.12,0.87
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0,0,0.95,0.04,0.01
Miriam tá quietinha #MasterChefBR,1,1,0.41,0.56,0.03
SANDY MARAVILHOSAAAA #Encontro,2,2,0.02,0.05,0.93
Esse João Vicente é um sapão né?! #Encontro,0,0,0.88,0.11,0.02
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1,1,0.34,0.56,0.1
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2,2,0.01,0.1,0.89
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0,0,0.41,0.36,0.23
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,1,0.06,0.9,0.05
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,2,0.01,0.07,0.92
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,0,0.87,0.12,0.01
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,1,0.04,0.8,0.16
Hora da diversão #DomingoLegal,2,2,0.02,0.43,0.55
"#MasterChefBR torta crua, não pode!",0,0,0.78,0.2,0.02
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,1,0.06,0.9,0.04
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,0,0.51,0.44,0.05
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,0,0.95,0.04,0.01
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,1,0.07,0.8,0.14
eu acho Débora muito linda #MasterChefBr,2,2,0.02,0.1,0.88
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,0,0.9,0.08,0.02
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,1,0.07,0.8,0.14
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,2,0.04,0.09,0.88
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,0,0.87,0.1,0.03
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,1,0.1,0.83,0.07
A voz da Lucero 😍😍😍 #DomingoLegal,2,2,0.01,0.11,0.87
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,0,0.82,0.14,0.04
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,1,0.04,0.92,0.04
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,2,0.01,0.17,0.82
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,0,0.93,0.05,0.02
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,1,0.08,0.65,0.28
