original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,0,0,0.82,0.15,0.03
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",1,0,0.52,0.44,0.04
"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",2,2,0.02,0.29,0.68
"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",0,0,0.89,0.09,0.02
@user Es que voy el Sabado bro,1,1,0.04,0.77,0.19
hay gente tan buena y que de verdad vale la pena,2,2,0.02,0.06,0.92
"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",0,0,0.72,0.25,0.03
@user @user pero que mejor se dedique a salud pública ella es mi esperanza,1,1,0.11,0.5,0.39
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,2,2,0.05,0.27,0.68
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,0,1,0.06,0.73,0.21
Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,1,2,0.02,0.45,0.53
Que bonito es ver el amanecer...,2,2,0.01,0.06,0.92
"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",0,0,0.78,0.13,0.09
"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",1,1,0.13,0.62,0.25
"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",2,2,0.01,0.06,0.93
"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",0,2,0.17,0.32,0.5
Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,1,1,0.31,0.41,0.28
oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,2,2,0.13,0.31,0.56
Bueno que buenas noches tras el bajón de las 03:24,0,2,0.16,0.4,0.44
@user yo lo tengo en pdf no en fisico,1,1,0.12,0.81,0.07
@user @user Gracias! Horarios un poco distintos pero ahí estamos,2,1,0.02,0.49,0.48
@user porque alajuela es feo y caliente,0,0,0.93,0.06,0.01
Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,1,1,0.3,0.47,0.23
"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",2,2,0.01,0.08,0.91
"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",0,2,0.31,0.33,0.36
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,1,1,0.3,0.58,0.12
Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,2,2,0.02,0.08,0.9
Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡,0,0,0.87,0.08,0.05
"Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico",1,1,0.17,0.78,0.05
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa",2,1,0.08,0.77,0.14
"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se",0,0,0.94,0.04,0.01
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",1,0,0.68,0.25,0.07
@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,2,2,0.01,0.11,0.88
A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona,0,0,0.94,0.05,0.01
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",1,0,0.87,0.11,0.01
Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,2,2,0.12,0.34,0.54
Cómo es eso que te extraño? Tamaaare,0,0,0.86,0.11,0.03
@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan,1,0,0.49,0.46,0.04
"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",2,2,0.02,0.11,0.87
"Y eso es triste la vdd. Por vosotros, no por mi",0,0,0.93,0.05,0.01
@user esas son las únicas zapatillas que traen en mi talla al país,1,2,0.05,0.23,0.73
"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",2,1,0.19,0.61,0.2
"@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",0,0,0.56,0.42,0.03
@user asi que ahora tenemos una posible nueva carrera armamentista in the making,1,2,0.03,0.32,0.66
@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user,2,2,0.06,0.4,0.54
#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,0,0,0.95,0.04,0.01
"@user Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!",1,1,0.24,0.61,0.15
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",2,2,0.02,0.05,0.94
".@user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",0,0,0.79,0.18,0.03
"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti""",1,1,0.09,0.73,0.18
"@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",2,2,0.03,0.2,0.78
¿Eres pan?  Porque soy alérgico al gluten,0,0,0.62,0.35,0.03
@user me busca y listo,1,1,0.04,0.8,0.16
No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,2,2,0.03,0.24,0.73
"Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso",0,0,0.81,0.17,0.02
"@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.",1,0,0.68,0.13,0.19
@user hey sii sí queres me pasas tus datos por DM,2,1,0.03,0.81,0.16
@user malditos conductores a los que dan el carnet en la tómbola,0,0,0.95,0.04,0.01
"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user",1,2,0.05,0.41,0.53
"@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde",2,2,0.01,0.12,0.87
Hoy no es un buen día para mi,0,0,0.87,0.11,0.02
@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),1,2,0.05,0.16,0.79
@user @user De allí volvemos después de una semana espectacular,2,2,0.02,0.09,0.89
"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces",0,1,0.32,0.64,0.03
"Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago",1,2,0.04,0.09,0.87
"@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.",2,2,0.01,0.31,0.68
Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado,0,0,0.62,0.31,0.07
"Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.",1,1,0.23,0.44,0.33
Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @user @user,2,2,0.02,0.16,0.82
Madrid tiene un calor especial hoy. Especialmente hijo de puta,0,0,0.96,0.03,0.01
@user Solo de cuando en cuando,1,1,0.05,0.83,0.12
"@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder",2,2,0.03,0.18,0.79
Pos yo tambien estoy triste,0,0,0.86,0.12,0.02
@user Pero si yo soy inocente  o no lo soy..,1,1,0.4,0.57,0.02
"@user @user Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO",2,2,0.02,0.12,0.86
Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica,0,0,0.73,0.24,0.03
"@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues",1,2,0.04,0.15,0.81
Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado,2,1,0.07,0.53,0.4
"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",0,0,0.6,0.37,0.04
"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",1,0,0.9,0.09,0.01
Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,2,2,0.06,0.4,0.54
Mami se acaba de ir y ya la extraño,0,0,0.74,0.22,0.04
"@user Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",1,1,0.19,0.6,0.21
@user mira a ver si te regalan alguna otra punzada por ser un buen cliente,2,1,0.12,0.54,0.34
Se ha acabado el mes más bonito del año,0,2,0.02,0.06,0.92
Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!,1,2,0.01,0.21,0.78
Al menos hoy he dormido algo,2,2,0.14,0.31,0.55
Todos los mosquitos que no me han picado durante el verano me picaron ayer,0,0,0.78,0.19,0.03
"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro",1,1,0.18,0.74,0.09
@user es el mismo así que tomo nota de todo  #gracias,2,2,0.02,0.29,0.69
"@user @user Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria",0,1,0.18,0.75,0.07
@user Feliz Navidad Marita... Un fuerte abrazo,1,2,0.01,0.17,0.82
@user que todo les salga muy bonito,2,2,0.01,0.14,0.85
Tengo claro que nadie es para tanto,0,1,0.35,0.57,0.08
Por que soy tan romántico es lo que más quiero cambiar de mi,1,0,0.64,0.31,0.05
@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?,2,2,0.04,0.12,0.84
"@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro",0,2,0.05,0.4,0.55
Mi amor infinito al ser humano que me traiga un desayunito de @user muero de hambre,1,0,0.45,0.29,0.26
"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial",2,2,0.01,0.04,0.95
"No puedo dormir, lo malo de dormir Por la tarde",0,0,0.88,0.1,0.02
@user jajaja te envidio pd: Felices Fiestas Baquita,1,2,0.01,0.12,0.87
"@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!",2,2,0.02,0.05,0.94
"@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...",0,0,0.87,0.11,0.02
"Ayer descubrí que no soy amargada, en realidad soy preocupada.",1,0,0.45,0.4,0.15
Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo,2,2,0.02,0.06,0.93
"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",0,0,0.44,0.41,0.15
"@user lógico, con experiencia internacional en paraisos fiscales",1,1,0.05,0.66,0.3
"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",2,2,0.02,0.46,0.52
@user @user @user @user maes que odiosos yo breteo,0,0,0.96,0.02,0.01
@user Espero que para ti tbn sea un buen año.,1,2,0.01,0.15,0.84
"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",2,1,0.13,0.45,0.42
@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,0,0,0.75,0.22,0.03
"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",1,2,0.07,0.42,0.51
@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,2,2,0.02,0.36,0.62
En 3 dias se acaba este largo camino de 8 años,0,0,0.56,0.38,0.07
@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,1,1,0.05,0.73,0.22
No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,2,2,0.03,0.16,0.81
"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",0,0,0.93,0.06,0.01
"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",1,1,0.34,0.58,0.08
"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",2,2,0.02,0.12,0.86
"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",0,0,0.88,0.08,0.04
". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",1,2,0.02,0.46,0.52
@user el sábado unas risas todos juntos... A por otro año más!,2,2,0.01,0.08,0.91
"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",0,0,0.84,0.11,0.05
"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",1,2,0.05,0.46,0.49
"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",2,2,0.07,0.35,0.58
Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,0,0,0.75,0.14,0.11
"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",1,2,0.07,0.34,0.59
@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,2,2,0.01,0.06,0.93
@user que es muy cara,0,0,0.79,0.19,0.02
@user estamos en la misma lucha,1,1,0.16,0.66,0.18
"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",2,2,0.01,0.04,0.95
"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",0,0,0.91,0.08,0.01
Esta para unos buenos mates y galletitas,1,1,0.07,0.52,0.41
"@user Buen clan, espero que llegue lejos.",2,2,0.01,0.09,0.9
@user tio por esto no te mueras,0,0,0.71,0.23,0.06
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,1,0,0.49,0.43,0.08
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",2,2,0.03,0.14,0.83
"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",0,0,0.84,0.14,0.02
"Mañana quiero juerguear, será mi última juerga del año",1,1,0.05,0.57,0.38
"Oie , adoro mi cuenta , llena de cosas bonitas",2,2,0.02,0.06,0.93
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",0,0,0.84,0.12,0.05
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,1,1,0.05,0.61,0.34
"@user recién me levanto, es un día muy bonito sin sol",2,2,0.03,0.09,0.88
@user Que triste la verdad,0,0,0.93,0.05,0.02
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,1,1,0.1,0.73,0.17
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",2,2,0.04,0.16,0.8
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,0,0,0.86,0.1,0.04
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1,1,0.17,0.78,0.05
@user Bienvenida a mi TL!,2,2,0.01,0.25,0.74
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,0,0,0.88,0.11,0.02
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1,0,0.9,0.08,0.02
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",2,1,0.28,0.54,0.19
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,0,0,0.89,0.08,0.03
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1,2,0.04,0.48,0.48
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",2,2,0.01,0.05,0.94
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",0,0,0.86,0.12,0.02
@user yo solo las cucas,1,1,0.14,0.79,0.07
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2,2,0.02,0.34,0.64
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",0,0,0.9,0.09,0.01
@user la verdad es que estamos buscando full time,1,1,0.07,0.88,0.05
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,2,0,0.62,0.35,0.04
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,0,0,0.61,0.36,0.03
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1,1,0.03,0.84,0.14
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,2,2,0.02,0.1,0.88
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",0,1,0.13,0.8,0.08
Limo sadboy de mierda la vida es maravillosa,1,0,0.86,0.06,0.08
un libro en mis manos era un motivo para ser feliz,2,2,0.07,0.32,0.61
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",0,0,0.77,0.21,0.02
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1,1,0.22,0.65,0.13
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,2,2,0.02,0.06,0.92
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,0,0,0.85,0.11,0.04
@user has hecho predicción de las vascas? Hay enlace?,1,1,0.04,0.91,0.04
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2,2,0.04,0.16,0.8
Tengo esto un poco abandonado,0,0,0.87,0.11,0.02
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1,1,0.1,0.77,0.14
Lo mejor de que llegue septiembre es siempre la vuelta de @user,2,2,0.01,0.05,0.94
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0,0,0.93,0.06,0.01
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1,2,0.02,0.3,0.68
Gran decisión  Gran actor y maestro de artes marciales!!! http,2,2,0.02,0.07,0.92
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0,0,0.51,0.42,0.07
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1,0,0.84,0.13,0.02
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2,2,0.05,0.17,0.78
"@user ya, aún así... no me fío de la gente",0,2,0.37,0.22,0.41
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1,1,0.18,0.53,0.29
tercer día y ya voy en chándal,2,0,0.78,0.19,0.03
@user que tiene de gracioso,0,0,0.85,0.11,0.04
Quiero hacerme las mechas rubio claro ya,1,1,0.29,0.58,0.13
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2,2,0.01,0.07,0.92
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0,0,0.86,0.12,0.02
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1,0,0.59,0.38,0.02
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2,1,0.04,0.67,0.29
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0,0,0.8,0.17,0.03
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1,2,0.02,0.26,0.72
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2,2,0.01,0.18,0.8
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0,1,0.12,0.79,0.08
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1,2,0.07,0.3,0.63
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",2,2,0.02,0.22,0.76
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",0,0,0.88,0.1,0.02
Quiero que en serio me paguen para poder irme a rayar la otra semana,1,1,0.32,0.59,0.09
Sería lindo pertenecer a la lista @user,2,2,0.05,0.24,0.7
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",0,1,0.29,0.51,0.2
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1,0,0.8,0.16,0.04
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",2,2,0.01,0.08,0.91
"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",0,0,0.72,0.21,0.07
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,1,0,0.74,0.23,0.03
"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",2,2,0.01,0.05,0.94
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0,0,0.92,0.06,0.01
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1,0,0.54,0.34,0.12
@user @user bueno pues ponte con el teleport a ver si se te da mejor,2,1,0.06,0.62,0.32
"La bso de titanic en radio clásica, me voy a morir de la depresión",0,0,0.89,0.09,0.02
Bebé! Se me apago el cel y no me quedo registrado el número @user,1,0,0.78,0.2,0.02
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",2,0,0.61,0.31,0.08
Mi intento de hacer mi estómago más pequeño es muy duro,0,0,0.83,0.14,0.03
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1,2,0.02,0.49,0.49
@user abrazo sororoso nos encontraremos,2,2,0.02,0.28,0.7
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,0,0,0.86,0.12,0.02
@user @user tu suma a una semana de verte abocado a elecciones,1,0,0.53,0.43,0.04
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,2,2,0.02,0.43,0.55
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",0,0,0.77,0.19,0.04
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1,1,0.47,0.5,0.03
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2,1,0.03,0.68,0.29
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0,1,0.25,0.52,0.23
Al final el tiempo terminó por darme la razón,1,1,0.18,0.57,0.25
mañana tengo el día libre y no tengo nada más que hacer que dormir,2,1,0.27,0.57,0.16
tu en serio por que sois tan tontos,0,0,0.93,0.06,0.01
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1,1,0.1,0.67,0.23
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2,2,0.07,0.34,0.6
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0,0,0.94,0.05,0.01
@user me ofrecería pero gerald es demasiado lindo,1,2,0.06,0.13,0.8
Estoy preparando muchas cosas para que el especial sea muy especial,2,2,0.03,0.42,0.56
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0,0,0.94,0.05,0.01
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1,0,0.76,0.18,0.06
#YSF2 @user La mejor serie en todo el mundo !!!,2,2,0.01,0.05,0.94
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0,0,0.92,0.06,0.02
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1,1,0.15,0.58,0.27
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2,2,0.01,0.13,0.87
Aun en la oficina...que triste mi vida,0,0,0.92,0.06,0.01
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1,1,0.32,0.42,0.26
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2,2,0.03,0.14,0.83
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0,2,0.02,0.16,0.82
@user  HAHAHAH Pues yo quiero una distracción así (??),1,2,0.04,0.36,0.59
@user sin duda es lo mejor,2,2,0.01,0.06,0.93
Ayer me quedé dormido xdddd lo peor esque sigo reventado,0,0,0.91,0.07,0.02
@user trankila colorada ya saldra el sol paciencia,1,2,0.04,0.43,0.53
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2,2,0.01,0.25,0.74
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0,0,0.86,0.12,0.02
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1,1,0.37,0.49,0.14
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2,2,0.01,0.04,0.94
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0,0,0.87,0.11,0.02
"@user @user asesores fiscales de políticos, no me consta",1,1,0.19,0.78,0.03
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2,2,0.01,0.06,0.93
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,0,0,0.8,0.16,0.03
"Necesito dos rodamientos, Marcos mañana traemelos porfa",1,1,0.22,0.7,0.08
@user @user me hace muy feliz,2,2,0.01,0.05,0.94
@user menuda forma más gratuita de dar envidia por twitter,0,0,0.41,0.21,0.38
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1,1,0.27,0.59,0.14
